,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,standardPokePosX,standardPokePosY,tooSlow,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
545,545,1.0,9,69.9213844257,"[144.0, -100.0]",0.0,"[77, -120]",0.83466380788,1,0.233663766179,1.0,1.0,44.0,30.4795013083,64.0,"[100.0, -100.0]",54,23.0818363273,-26.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
546,546,1.0,9,57.9741321625,"[-144.0, 100.0]",-5.0,"[-88, 115]",2.6514969829,1,0.150050431723,1.0,1.0,-44.0,19.2093727123,64.0,"[-100.0, 100.0]",53,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
547,547,1.0,9,46.5295604965,"[-68.0, 0.0]",-3.0,"[-114, 7]",0.701425459003,1,0.216508260462,3.0,3.0,32.0,15.6524758425,64.0,"[-100.0, 0.0]",52,14.0818363273,0.910179640719,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
548,548,1.0,9,35.2278299076,"[32.0, 0.0]",-5.0,"[-3, 4]",0.800705533475,1,0.233496110886,1.0,1.0,32.0,5.0,64.0,"[0.0, 0.0]",51,3.08183632735,-2.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
549,549,1.0,9,53.0848377599,"[144.0, 0.0]",-1.0,"[91, 3]",0.816968380706,1,0.266081896611,1.0,1.0,44.0,9.48683298051,64.0,"[100.0, 0.0]",50,9.08183632735,-3.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
550,550,1.0,9,47.1699056603,"[44.0, 100.0]",-3.0,"[0, 117]",0.801665794803,1,0.283742170548,3.0,3.0,44.0,17.0,64.0,"[0.0, 100.0]",49,0.0818363273453,10.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
551,551,1.0,9,49.2544414241,"[56.0, -100.0]",0.0,"[105, -95]",1.88546781638,1,0.417302910006,1.0,1.0,-44.0,7.07106781187,64.0,"[100.0, -100.0]",48,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
552,552,1.0,9,64.0312423743,"[-56.0, 100.0]",-5.0,"[-118, 116]",0.868031082908,1,0.433609323343,1.0,1.0,44.0,24.0831891576,64.0,"[-100.0, 100.0]",47,18.0818363273,9.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
553,553,1.0,9,56.0802995712,"[-132.0, -100.0]",-1.0,"[-80, -79]",0.616485606181,1,0.149068237282,1.0,1.0,-32.0,29.0,64.0,"[-100.0, -100.0]",46,19.9181636727,14.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
554,554,1.0,9,36.3455636908,"[-32.0, -100.0]",0.0,"[4, -105]",0.683609548723,1,0.28308507055,1.0,1.0,-32.0,6.40312423743,64.0,"[0.0, -100.0]",45,3.91816367265,-11.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
555,555,1.0,9,49.4974746831,"[56.0, 0.0]",-1.0,"[105, 7]",0.701262010494,1,0.233839233173,1.0,1.0,-44.0,8.60232526704,64.0,"[100.0, 0.0]",44,4.91816367265,0.910179640719,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
556,556,1.0,9,45.8911756223,"[-132.0, 0.0]",-5.0,"[-87, -9]",1.83547534281,1,0.283698904561,1.0,1.0,-32.0,15.8113883008,64.0,"[-100.0, 0.0]",43,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
557,557,-2.0,9,57.4282160614,"[-32.0, -100.0]",-15.0,"[15, -67]",0.816942541394,4,0.383661317406,3.0,0.0,-32.0,36.2491379208,64.0,"[0.0, -100.0]",42,14.9181636727,26.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
558,558,1.0,9,61.9838688692,"[-144.0, -100.0]",0.0,"[-85, -81]",0.733271819539,1,0.282825174974,1.0,1.0,-44.0,24.2074368738,64.0,"[-100.0, -100.0]",41,14.9181636727,12.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
559,559,1.0,9,57.7234787586,"[-144.0, 0.0]",-15.0,"[-88, 14]",0.717959619127,1,0.266425018897,3.0,3.0,-44.0,18.4390889146,64.0,"[-100.0, 0.0]",40,11.9181636727,7.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
560,560,-2.0,9,62.3939099592,"[68.0, -100.0]",-1.0,"[126, -77]",0.866892650491,4,0.40043674456,1.0,0.0,-32.0,34.7131099154,64.0,"[100.0, -100.0]",39,25.9181636727,16.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
561,561,1.0,9,35.0142828,"[68.0, -100.0]",-5.0,"[103, -99]",1.83533142391,1,0.267212216742,1.0,1.0,-32.0,3.16227766017,64.0,"[100.0, -100.0]",38,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
562,562,1.0,9,50.5667875191,"[-44.0, -100.0]",-3.0,"[2, -79]",0.750752420165,1,0.300083437003,3.0,3.0,-44.0,21.0950231097,64.0,"[0.0, -100.0]",37,1.91816367265,14.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
563,563,-2.0,9,68.1542368456,"[-56.0, 100.0]",-15.0,"[-119, 74]",0.717013479443,4,0.233085385989,3.0,0.0,44.0,32.2024843762,64.0,"[-100.0, 100.0]",36,19.0818363273,-32.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
564,564,1.0,9,56.0,"[-144.0, 0.0]",-1.0,"[-88, 0]",0.816384291975,1,0.399624308338,1.0,1.0,-44.0,12.0,64.0,"[-100.0, 0.0]",35,11.9181636727,-6.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
565,565,0.0,9,27.4590604355,"[132.0, 100.0]",-3.0,"[105, 95]",0.766979512526,3,0.266430727439,3.0,0.0,32.0,7.07106781187,64.0,"[100.0, 100.0]",34,-4.91816367265,-11.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
566,566,-2.0,9,67.7421582178,"[-68.0, -100.0]",-15.0,"[-135, -90]",0.783780779224,4,0.299748727586,3.0,0.0,32.0,36.4005494464,64.0,"[-100.0, -100.0]",33,35.0818363273,3.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
567,567,1.0,9,53.3666562565,"[44.0, 0.0]",-3.0,"[-8, 12]",0.75090505206,1,0.266453261953,3.0,3.0,44.0,14.4222051019,64.0,"[0.0, 0.0]",32,8.08183632735,5.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
568,568,1.0,9,46.0434577329,"[44.0, 0.0]",-1.0,"[6, 26]",0.73490570602,1,0.266999793705,1.0,1.0,44.0,26.6833281283,64.0,"[0.0, 0.0]",31,-5.91816367265,19.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
569,569,1.0,9,42.5793377121,"[132.0, 0.0]",0.0,"[90, 7]",0.734211649746,1,0.233762616524,1.0,1.0,32.0,12.2065556157,64.0,"[100.0, 0.0]",30,10.0818363273,0.910179640719,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
570,570,1.0,9,52.0864665724,"[-132.0, -100.0]",-3.0,"[-80, -103]",0.716159279458,1,0.232711016433,3.0,3.0,-32.0,20.2237484162,64.0,"[-100.0, -100.0]",29,19.9181636727,-9.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
571,571,1.0,9,54.083269132,"[-44.0, 100.0]",-5.0,"[10, 97]",0.734770800686,1,0.25026943488,1.0,1.0,-44.0,10.4403065089,64.0,"[0.0, 100.0]",28,9.91816367265,-9.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
572,572,1.0,9,46.1735855225,"[44.0, 0.0]",-5.0,"[0, -14]",1.90123070288,1,0.200048313476,1.0,1.0,44.0,14.0,64.0,"[0.0, 0.0]",27,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
573,573,0.0,9,31.064449134,"[32.0, -100.0]",-1.0,"[1, -98]",0.817037786357,3,0.299634553958,1.0,0.0,32.0,2.2360679775,64.0,"[0.0, -100.0]",26,-0.918163672655,-4.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
574,574,1.0,9,49.244289009,"[-68.0, -100.0]",-5.0,"[-111, -76]",0.784630772658,1,0.28340505762,1.0,1.0,32.0,26.4007575649,64.0,"[-100.0, -100.0]",25,11.0818363273,17.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
575,575,1.0,9,49.0,"[-32.0, 100.0]",0.0,"[17, 100]",0.75053428812,1,0.233645438217,1.0,1.0,-32.0,17.0,64.0,"[0.0, 100.0]",24,16.9181636727,-6.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
576,576,1.0,9,52.0096144958,"[-56.0, 0.0]",0.0,"[-108, -1]",1.70151559636,1,0.116449401248,1.0,1.0,44.0,8.0622577483,64.0,"[-100.0, 0.0]",23,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
577,577,-2.0,9,57.3061951276,"[-132.0, 100.0]",0.0,"[-82, 128]",0.967590882909,4,0.517412246205,1.0,0.0,-32.0,33.2866339542,64.0,"[-100.0, 100.0]",22,17.9181636727,21.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
578,578,1.0,9,64.2572953057,"[-144.0, 100.0]",-1.0,"[-84, 77]",0.817469843896,1,0.33354355325,1.0,1.0,-44.0,28.0178514522,64.0,"[-100.0, 100.0]",21,15.9181636727,-29.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
579,579,1.0,9,41.7851648316,"[132.0, 0.0]",0.0,"[93, 15]",0.800376232481,1,0.316723958822,1.0,1.0,32.0,16.5529453572,64.0,"[100.0, 0.0]",20,7.08183632735,8.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
580,580,1.0,9,34.7850542619,"[-44.0, 0.0]",0.0,"[-11, 11]",0.717529364396,1,0.267978082178,1.0,1.0,-44.0,15.5563491861,64.0,"[0.0, 0.0]",19,-11.0818363273,4.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
581,581,1.0,9,51.9711458407,"[144.0, 0.0]",-5.0,"[93, 10]",0.650754252914,1,0.19942005747,1.0,1.0,44.0,12.2065556157,64.0,"[100.0, 0.0]",18,7.08183632735,3.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
582,582,1.0,9,34.7131099154,"[32.0, 0.0]",-3.0,"[-2, 7]",2.16823590454,1,0.484425049508,3.0,3.0,32.0,7.28010988928,64.0,"[0.0, 0.0]",17,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
583,583,1.0,9,47.8016736109,"[68.0, 100.0]",-3.0,"[114, 113]",0.834209816996,1,0.317150608171,3.0,3.0,-32.0,19.1049731745,64.0,"[100.0, 100.0]",16,13.9181636727,6.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
584,584,1.0,9,48.1663783152,"[68.0, 100.0]",-1.0,"[116, 104]",0.916878213407,1,0.350790698081,1.0,1.0,-32.0,16.4924225025,64.0,"[100.0, 100.0]",15,15.9181636727,-2.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
585,585,1.0,9,42.0594816896,"[68.0, 0.0]",-5.0,"[108, 13]",0.650723005179,1,0.133295435691,1.0,1.0,-32.0,15.2643375225,64.0,"[100.0, 0.0]",14,7.91816367265,6.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
586,586,0.0,9,31.4006369362,"[-44.0, 100.0]",-3.0,"[-13, 105]",0.649740810506,3,0.116914508631,3.0,0.0,-44.0,13.9283882772,64.0,"[0.0, 100.0]",13,-13.0818363273,-1.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
587,587,-2.0,9,34.6698716467,"[-56.0, -100.0]",0.0,"[-75, -71]",0.850276766345,4,0.283255129354,1.0,0.0,44.0,38.2883794382,64.0,"[-100.0, -100.0]",12,-24.9181636727,22.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
588,588,1.0,9,54.3323108288,"[144.0, -100.0]",-15.0,"[90, -94]",0.767049218761,1,0.266670792829,3.0,3.0,44.0,11.6619037897,64.0,"[100.0, -100.0]",11,10.0818363273,-0.0898203592814,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
589,589,1.0,9,51.3517283059,"[44.0, -100.0]",-3.0,"[-7, -106]",0.833685519407,1,0.351096864091,3.0,3.0,44.0,9.21954445729,64.0,"[0.0, -100.0]",10,7.08183632735,-12.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
590,590,1.0,9,33.0,"[-68.0, -100.0]",-15.0,"[-101, -100]",0.650621751091,1,0.133353123441,3.0,3.0,32.0,1.0,64.0,"[-100.0, -100.0]",9,1.08183632735,-6.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
591,591,1.0,9,50.2493781056,"[-32.0, -100.0]",-15.0,"[18, -95]",0.684302402893,1,0.183005479397,3.0,3.0,-32.0,18.6815416923,64.0,"[0.0, -100.0]",8,17.9181636727,-1.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
592,592,1.0,9,56.5154846038,"[-56.0, -100.0]",-1.0,"[-111, -87]",0.700036745751,1,0.265959911048,1.0,1.0,44.0,17.0293863659,64.0,"[-100.0, -100.0]",7,11.0818363273,6.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
593,593,1.0,9,34.9284983931,"[-144.0, 100.0]",-3.0,"[-110, 108]",0.80170064792,1,0.316780144349,3.0,3.0,-44.0,12.8062484749,64.0,"[-100.0, 100.0]",6,-10.0818363273,1.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
594,594,1.0,9,53.600373133,"[132.0, 100.0]",0.0,"[80, 113]",0.85086145578,1,0.200098489877,1.0,1.0,32.0,23.8537208838,64.0,"[100.0, 100.0]",5,20.0818363273,6.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
595,595,-2.0,9,69.0507060065,"[-32.0, 0.0]",-15.0,"[36, 12]",0.883704132633,4,0.282322209561,3.0,0.0,-32.0,37.947331922,64.0,"[0.0, 0.0]",4,35.9181636727,5.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
596,596,1.0,9,58.137767415,"[32.0, 100.0]",-1.0,"[-26, 96]",0.885371069191,1,0.300332515966,1.0,1.0,32.0,26.3058928759,64.0,"[0.0, 100.0]",3,26.0818363273,-10.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
597,597,1.0,9,66.2193325246,"[-44.0, 100.0]",-15.0,"[20, 83]",0.800882803276,1,0.299581372878,3.0,3.0,-44.0,26.2488094968,64.0,"[0.0, 100.0]",2,19.9181636727,-23.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
598,598,1.0,9,41.5932686862,"[56.0, 100.0]",-5.0,"[97, 107]",0.783934012521,1,0.333539947867,1.0,1.0,-44.0,7.61577310586,64.0,"[100.0, 100.0]",1,-3.08183632735,0.910179640719,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
599,599,1.0,9,57.706152185,"[132.0, 100.0]",-5.0,"[75, 109]",0.766844907776,1,0.216373355128,1.0,1.0,32.0,26.5706605112,64.0,"[100.0, 100.0]",0,25.0818363273,2.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
