,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
539,539,1,8,54.2309874518,"[-132.0, -100.0]",-15.0,"[-78, -105]",0.817264331126,1,0.283173104515,3.0,3.0,-32.0,22.5610283454,64.0,"[-100.0, -100.0]",False,0,22.4224872232,-3.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
540,540,1,9,48.0936586256,"[-44.0, 100.0]",-15.0,"[4, 103]",0.766872549968,1,0.283171001312,3.0,3.0,-44.0,5.0,64.0,"[0.0, 100.0]",False,59,4.42248722317,4.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
541,541,-2,9,61.0982814816,"[132.0, 100.0]",-1.0,"[75, 78]",0.650303266477,4,0.132648851752,1.0,0.0,32.0,33.3016516107,64.0,"[100.0, 100.0]",False,58,24.5775127768,-20.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
542,542,1,9,60.0,"[-144.0, 100.0]",-3.0,"[-84, 100]",0.75076744282,1,0.283458238395,3.0,3.0,-44.0,16.0,64.0,"[-100.0, 100.0]",False,57,16.4224872232,1.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
543,543,1,9,44.1021541424,"[132.0, 100.0]",-15.0,"[88, 103]",4.70388259814,1,0.199656517318,3.0,-5.0,32.0,12.3693168769,64.0,"[100.0, 100.0]",True,56,,,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
544,544,1,9,59.076221951,"[144.0, 0.0]",-15.0,"[85, 3]",0.700020521224,1,0.165906459864,3.0,3.0,44.0,15.2970585408,64.0,"[100.0, 0.0]",False,55,14.5775127768,4.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
545,545,1,9,39.6232255123,"[68.0, -100.0]",-3.0,"[107, -93]",1.78515026315,1,0.249442877219,3.0,-5.0,-32.0,9.89949493661,64.0,"[100.0, -100.0]",True,54,,,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
546,546,1,9,63.5059052372,"[144.0, -100.0]",0.0,"[81, -108]",0.783588486607,1,0.249826260624,1.0,1.0,44.0,20.6155281281,64.0,"[100.0, -100.0]",False,53,18.5775127768,-6.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
547,547,1,9,59.4138031101,"[-144.0, 100.0]",-5.0,"[-85, 107]",0.799790040503,1,0.266134777281,1.0,1.0,-44.0,16.5529453572,64.0,"[-100.0, 100.0]",False,52,15.4224872232,8.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
548,548,1,9,51.5460958754,"[-68.0, 0.0]",-3.0,"[-117, 16]",0.833367635525,1,0.282805044437,3.0,3.0,32.0,23.3452350599,64.0,"[-100.0, 0.0]",False,51,16.5775127768,17.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
549,549,1,9,46.6904701197,"[32.0, 0.0]",-5.0,"[-14, -8]",0.766276743321,1,0.248775561777,1.0,1.0,32.0,16.1245154966,64.0,"[0.0, 0.0]",False,50,13.5775127768,-6.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
550,550,1,9,49.3355855342,"[144.0, 0.0]",-1.0,"[97, -15]",0.783705965368,1,0.249435065343,1.0,1.0,44.0,15.2970585408,64.0,"[100.0, 0.0]",False,49,2.57751277683,-13.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
551,551,1,9,60.415229868,"[56.0, -100.0]",0.0,"[115, -87]",0.749795764219,1,0.249149630996,1.0,1.0,-44.0,19.8494332413,64.0,"[100.0, -100.0]",False,48,15.4224872232,14.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
552,552,1,9,53.0377224247,"[-56.0, 100.0]",-5.0,"[-109, 102]",0.783036546709,1,0.215711748562,1.0,1.0,44.0,9.21954445729,64.0,"[-100.0, 100.0]",False,47,8.57751277683,3.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
553,553,1,9,44.9444101085,"[132.0, 100.0]",0.0,"[90, 84]",0.733258599619,1,0.215937391928,1.0,1.0,32.0,18.8679622641,64.0,"[100.0, 100.0]",False,46,9.57751277683,-14.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
554,554,1,9,59.4390444069,"[-132.0, -100.0]",-1.0,"[-74, -113]",0.733972786387,1,0.199335028112,1.0,1.0,-32.0,29.0688837075,64.0,"[-100.0, -100.0]",False,45,26.4224872232,-11.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
555,555,1,9,40.4474968323,"[-32.0, -100.0]",0.0,"[8, -94]",0.733349037226,1,0.183018399097,1.0,1.0,-32.0,10.0,64.0,"[0.0, -100.0]",False,44,8.42248722317,7.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
556,556,1,9,52.7730992078,"[56.0, 0.0]",-1.0,"[108, 9]",0.63377421422,1,0.116053097998,1.0,1.0,-44.0,12.0415945788,64.0,"[100.0, 0.0]",False,43,8.42248722317,10.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
557,557,1,9,48.0936586256,"[-132.0, 0.0]",-5.0,"[-84, 3]",0.816287244306,1,0.26585865712,1.0,1.0,-32.0,16.2788205961,64.0,"[-100.0, 0.0]",False,42,16.4224872232,4.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
558,558,1,9,48.0936586256,"[-32.0, -100.0]",-15.0,"[16, -97]",0.750751218133,1,0.232832401074,3.0,3.0,-32.0,16.2788205961,64.0,"[0.0, -100.0]",False,41,16.4224872232,4.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
559,559,1,9,52.0,"[-144.0, -100.0]",0.0,"[-92, -100]",0.750206789671,1,0.216004393878,1.0,1.0,-44.0,8.0,64.0,"[-100.0, -100.0]",False,40,8.42248722317,1.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
560,560,1,9,46.0108682813,"[-144.0, 0.0]",-15.0,"[-98, -1]",0.784002516637,1,0.249569970634,3.0,3.0,-44.0,2.2360679775,64.0,"[-100.0, 0.0]",False,39,2.42248722317,0.289608177172,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
561,561,1,9,49.3659801888,"[68.0, -100.0]",-1.0,"[117, -106]",0.66681369039,1,0.13256893013,1.0,1.0,-32.0,18.0277563773,64.0,"[100.0, -100.0]",False,38,17.4224872232,-4.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
562,562,1,9,37.0135110466,"[68.0, -100.0]",-5.0,"[105, -99]",0.733341826257,1,0.18274077664,1.0,1.0,-32.0,5.09901951359,64.0,"[100.0, -100.0]",False,37,5.42248722317,2.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
563,563,1,9,49.4772675074,"[-44.0, -100.0]",-3.0,"[4, -112]",0.766968095355,1,0.299602705447,3.0,3.0,-44.0,12.6491106407,64.0,"[0.0, -100.0]",False,36,4.42248722317,-10.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
564,564,1,9,48.1040538832,"[-56.0, 100.0]",-15.0,"[-101, 83]",0.783346618555,1,0.2157354847,3.0,3.0,44.0,17.0293863659,64.0,"[-100.0, 100.0]",False,35,0.577512776831,-15.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
565,565,1,9,61.0327780787,"[-144.0, 0.0]",-1.0,"[-83, 2]",0.68394425798,1,0.13272396606,1.0,1.0,-44.0,17.1172427686,64.0,"[-100.0, 0.0]",False,34,17.4224872232,3.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
566,566,1,9,40.3112887415,"[132.0, 100.0]",-3.0,"[92, 95]",0.666483187466,1,0.115279420701,3.0,3.0,32.0,9.43398113206,64.0,"[100.0, 100.0]",False,33,7.57751277683,-3.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
567,567,1,9,43.0116263352,"[-68.0, -100.0]",-15.0,"[-109, -87]",0.732835255418,1,0.148983508217,3.0,3.0,32.0,15.8113883008,64.0,"[-100.0, -100.0]",False,32,8.57751277683,14.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
568,568,1,9,55.9016994375,"[44.0, 0.0]",-3.0,"[-11, -10]",0.700342911805,1,0.148984409563,3.0,3.0,44.0,14.8660687473,64.0,"[0.0, 0.0]",False,31,10.5775127768,-8.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
569,569,1,9,48.5077313425,"[44.0, 0.0]",-1.0,"[-3, -12]",0.750779160648,1,0.283281269105,1.0,1.0,44.0,12.3693168769,64.0,"[0.0, 0.0]",False,30,2.57751277683,-10.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
570,570,1,9,32.8937684068,"[132.0, 0.0]",0.0,"[101, 11]",0.666294500334,1,0.149060425247,1.0,1.0,32.0,11.0453610172,64.0,"[100.0, 0.0]",False,29,-1.42248722317,12.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
571,571,1,9,44.0113621693,"[-132.0, -100.0]",-3.0,"[-88, -99]",0.766874653156,1,0.232723034642,3.0,3.0,-32.0,12.0415945788,64.0,"[-100.0, -100.0]",False,28,12.4224872232,2.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
572,572,1,9,51.9711458407,"[-32.0, 0.0]",-15.0,"[19, 10]",0.733798821675,1,0.216430442204,3.0,3.0,-32.0,21.4709105536,64.0,"[0.0, 0.0]",False,27,19.4224872232,11.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
573,573,1,9,50.0,"[-44.0, 100.0]",-5.0,"[6, 100]",0.76745273282,1,0.283286376871,1.0,1.0,-44.0,6.0,64.0,"[0.0, 100.0]",False,26,6.42248722317,1.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
574,574,1,9,54.3323108288,"[44.0, 0.0]",-5.0,"[-10, -6]",0.800456755038,1,0.299953939902,1.0,1.0,44.0,11.6619037897,64.0,"[0.0, 0.0]",False,25,9.57751277683,-4.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
575,575,1,9,49.8196748283,"[32.0, -100.0]",-1.0,"[-17, -91]",0.766673947743,1,0.249146626418,1.0,1.0,32.0,19.2353840617,64.0,"[0.0, -100.0]",False,24,16.5775127768,10.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
576,576,1,9,48.0832611207,"[-68.0, -100.0]",-5.0,"[-114, -114]",0.733706280836,1,0.232873563698,1.0,1.0,32.0,19.7989898732,64.0,"[-100.0, -100.0]",False,23,13.5775127768,-12.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
577,577,1,9,49.6487663492,"[-32.0, 100.0]",0.0,"[17, 108]",0.800226304375,1,0.282750962142,1.0,1.0,-32.0,18.7882942281,64.0,"[0.0, 100.0]",False,22,17.4224872232,9.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
578,578,1,9,61.6603600379,"[-56.0, 0.0]",0.0,"[-117, -9]",0.866598502937,1,0.31608969369,1.0,1.0,44.0,19.2353840617,64.0,"[-100.0, 0.0]",False,21,16.5775127768,-7.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
579,579,1,9,54.5893762558,"[-132.0, 100.0]",0.0,"[-78, 108]",0.766728630959,1,0.266295822352,1.0,1.0,-32.0,23.4093998214,64.0,"[-100.0, 100.0]",False,20,22.4224872232,9.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
580,580,1,9,55.4436651025,"[-144.0, 100.0]",-1.0,"[-89, 93]",0.833225218827,1,0.299379766191,1.0,1.0,-44.0,13.0384048104,64.0,"[-100.0, 100.0]",False,19,11.4224872232,-5.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
581,581,1,9,51.1566222497,"[132.0, 0.0]",0.0,"[81, 4]",0.817114402991,1,0.233078775971,1.0,1.0,32.0,19.4164878389,64.0,"[100.0, 0.0]",False,18,18.5775127768,5.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
582,582,1,9,38.1182371051,"[32.0, 100.0]",-1.0,"[-6, 103]",0.783878728253,1,0.249063399766,1.0,1.0,32.0,6.7082039325,64.0,"[0.0, 100.0]",False,17,5.57751277683,4.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
583,583,1,9,44.5533388199,"[-44.0, 0.0]",0.0,"[0, -7]",0.733559657732,1,0.148800830226,1.0,1.0,-44.0,7.0,64.0,"[0.0, 0.0]",False,16,0.422487223169,-5.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
584,584,1,9,59.0084739677,"[144.0, 0.0]",-5.0,"[85, -1]",0.783417526443,1,0.23297001046,1.0,1.0,44.0,15.0332963784,64.0,"[100.0, 0.0]",False,15,14.5775127768,0.289608177172,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
585,585,1,9,42.9534631898,"[-44.0, 100.0]",-15.0,"[-2, 109]",0.683407040488,1,0.14943028806,3.0,3.0,-44.0,9.21954445729,64.0,"[0.0, 100.0]",False,14,-1.57751277683,10.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
586,586,1,9,51.2445119013,"[32.0, 0.0]",-3.0,"[-19, -5]",0.783198793608,1,0.265583137865,3.0,3.0,32.0,19.6468827044,64.0,"[0.0, 0.0]",False,13,18.5775127768,-3.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
587,587,1,9,44.1814440687,"[68.0, 100.0]",-3.0,"[112, 96]",0.733366463755,1,0.149592234506,3.0,3.0,-32.0,12.6491106407,64.0,"[100.0, 100.0]",False,12,12.4224872232,-2.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
588,588,1,9,46.5295604965,"[56.0, 100.0]",-5.0,"[102, 93]",0.766793529721,1,0.249135209044,1.0,1.0,-44.0,7.28010988928,64.0,"[100.0, 100.0]",False,11,2.42248722317,-5.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
589,589,1,9,42.7200187266,"[68.0, 100.0]",-1.0,"[109, 88]",0.683391416722,1,0.149143651899,1.0,1.0,-32.0,15.0,64.0,"[100.0, 100.0]",False,10,9.42248722317,-10.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
590,590,1,9,39.5600808897,"[68.0, 0.0]",-5.0,"[106, -11]",0.800466970584,1,0.249727109738,1.0,1.0,-32.0,12.5299640861,64.0,"[100.0, 0.0]",False,9,6.42248722317,-9.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
591,591,1,9,54.1479454827,"[-44.0, 100.0]",-3.0,"[10, 104]",0.800598871298,1,0.266332778585,3.0,3.0,-44.0,10.7703296143,64.0,"[0.0, 100.0]",False,8,10.4224872232,5.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
592,592,1,9,52.7730992078,"[-56.0, -100.0]",0.0,"[-108, -109]",0.866755942508,1,0.299846977141,1.0,1.0,44.0,12.0415945788,64.0,"[-100.0, -100.0]",False,7,7.57751277683,-7.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
593,593,1,9,49.0102030194,"[144.0, -100.0]",-15.0,"[95, -99]",0.716515922279,1,0.232857939933,3.0,3.0,44.0,5.09901951359,64.0,"[100.0, -100.0]",False,6,4.57751277683,2.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
594,594,1,9,49.4772675074,"[44.0, -100.0]",-3.0,"[-4, -88]",0.733991715184,1,0.166248380148,3.0,3.0,44.0,12.6491106407,64.0,"[0.0, -100.0]",False,5,3.57751277683,13.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
595,595,1,9,44.598206242,"[-68.0, -100.0]",-15.0,"[-110, -115]",0.850176413456,1,0.316425905301,3.0,3.0,32.0,18.0277563773,64.0,"[-100.0, -100.0]",False,4,9.57751277683,-13.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
596,596,1,9,41.0,"[-32.0, -100.0]",-15.0,"[9, -100]",0.783439760286,1,0.249151734184,3.0,3.0,-32.0,9.0,64.0,"[0.0, -100.0]",False,3,9.42248722317,1.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
597,597,1,9,49.6487663492,"[-56.0, -100.0]",-1.0,"[-105, -108]",0.81734906006,1,0.282492268481,1.0,1.0,44.0,9.43398113206,64.0,"[-100.0, -100.0]",False,2,4.57751277683,-6.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
598,598,1,9,56.8858506133,"[132.0, 100.0]",-5.0,"[76, 110]",0.73346861919,1,0.165921482723,1.0,1.0,32.0,26.0,64.0,"[100.0, 100.0]",False,1,23.5775127768,11.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
599,599,1,9,46.0108682813,"[44.0, 100.0]",-3.0,"[-2, 101]",0.716862048983,1,0.216043453314,3.0,3.0,44.0,2.2360679775,64.0,"[0.0, 100.0]",False,0,1.57751277683,2.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
