,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
584,584,1,9,41.1460812229,"[144.0, 0.0]",-5.0,"[107, 18]",0.983827338554,1,0.366569909733,1.0,1.0,44.0,19.3132079158,64.0,"[100.0, 0.0]",False,15,-7.77810650888,12.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
585,585,1,9,44.5533388199,"[-44.0, 100.0]",-15.0,"[0, 107]",0.867054095026,1,0.333339742967,3.0,3.0,-44.0,7.0,64.0,"[0.0, 100.0]",False,14,0.778106508876,1.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
586,586,1,9,62.8012738724,"[32.0, 0.0]",-3.0,"[-30, 10]",0.901303409482,1,0.366335253348,3.0,3.0,32.0,31.6227766017,64.0,"[0.0, 0.0]",False,13,29.2218934911,4.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
587,587,1,9,41.5932686862,"[68.0, 100.0]",-3.0,"[105, 81]",0.883882051567,1,0.200081664021,3.0,3.0,-32.0,19.6468827044,64.0,"[100.0, 100.0]",False,12,5.77810650888,-24.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
588,588,1,9,56.2227711875,"[56.0, 100.0]",-5.0,"[112, 95]",0.917442720267,1,0.233541078749,1.0,1.0,-44.0,13.0,64.0,"[100.0, 100.0]",False,11,12.7781065089,-10.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
589,589,0,9,30.083217913,"[68.0, 100.0]",-1.0,"[97, 92]",1.017179791,3,0.383343784255,1.0,-5.0,-32.0,8.54400374532,64.0,"[100.0, 100.0]",True,10,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
590,590,1,9,51.2445119013,"[68.0, 0.0]",-5.0,"[117, -15]",0.918140379712,1,0.283972068341,1.0,1.0,-32.0,22.6715680975,64.0,"[100.0, 0.0]",False,9,17.7781065089,-20.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
591,591,1,9,53.0094331228,"[-44.0, 100.0]",-3.0,"[9, 99]",0.917414777912,1,0.300475832657,3.0,3.0,-44.0,9.05538513814,64.0,"[0.0, 100.0]",False,8,9.77810650888,-6.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
592,592,1,9,67.3572564762,"[-56.0, -100.0]",0.0,"[-120, -121]",1.18425963505,1,0.30013872066,1.0,-5.0,44.0,29.0,64.0,"[-100.0, -100.0]",True,7,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
593,593,1,9,63.0317380373,"[144.0, -100.0]",-15.0,"[81, -98]",1.06750562077,1,0.383075176273,3.0,-5.0,44.0,19.1049731745,64.0,"[100.0, -100.0]",True,6,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
594,594,1,9,50.6951674225,"[44.0, -100.0]",-3.0,"[-5, -87]",0.835205125972,1,0.28380381281,3.0,3.0,44.0,13.9283882772,64.0,"[0.0, -100.0]",False,5,4.22189349112,7.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
595,595,1,9,49.3659801888,"[-68.0, -100.0]",-15.0,"[-117, -94]",0.800680894055,1,0.166821752093,3.0,3.0,32.0,18.0277563773,64.0,"[-100.0, -100.0]",False,4,16.2218934911,0.307692307692,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
596,596,1,9,52.2398315464,"[-32.0, -100.0]",-15.0,"[20, -95]",0.867203421891,1,0.233289296506,3.0,3.0,-32.0,20.6155281281,64.0,"[0.0, -100.0]",False,3,20.7781065089,-0.692307692308,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
597,597,1,9,43.2897216438,"[-56.0, -100.0]",-1.0,"[-99, -95]",0.902041029651,1,0.316723307711,1.0,1.0,44.0,5.09901951359,64.0,"[-100.0, -100.0]",False,2,-1.77810650888,-0.692307692308,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
598,598,1,9,49.6487663492,"[132.0, 100.0]",-5.0,"[85, 116]",1.00048613828,1,0.282802692498,1.0,-5.0,32.0,21.9317121995,64.0,"[100.0, 100.0]",True,1,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
599,599,1,9,41.0487515035,"[-144.0, 0.0]",-1.0,"[-103, -2]",0.884144049603,1,0.249444230925,1.0,1.0,-44.0,3.60555127546,64.0,"[-100.0, 0.0]",False,0,-2.22189349112,-7.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
