,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
534,534,1,8,44.72135955,"[32.0, -100.0]",0.0,"[-12, -92]",0.634175119223,1,0.350181970862,1.0,1.0,32.0,14.4222051019,64.0,"[0.0, -100.0]",False,5,11.8955479452,9.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
535,535,1,8,56.7186036499,"[132.0, -100.0]",-15.0,"[76, -91]",0.684080160339,1,0.333274744567,3.0,3.0,32.0,25.632011236,64.0,"[100.0, -100.0]",False,4,23.8955479452,10.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
536,536,1,8,48.7647413609,"[-144.0, -100.0]",-5.0,"[-97, -113]",0.60080293694,1,0.333835995174,1.0,1.0,-44.0,13.3416640641,64.0,"[-100.0, -100.0]",False,3,3.10445205479,-11.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
537,537,1,8,47.2652091924,"[-32.0, 100.0]",-1.0,"[15, 95]",0.717527756817,1,0.400534990942,1.0,1.0,-32.0,15.8113883008,64.0,"[0.0, 100.0]",False,2,15.1044520548,-3.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
538,538,1,8,40.0124980475,"[-68.0, -100.0]",-1.0,"[-108, -99]",0.700801404659,1,0.400838450878,1.0,1.0,32.0,8.0622577483,64.0,"[-100.0, -100.0]",False,1,7.89554794521,2.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
539,539,1,8,40.1995024845,"[-132.0, -100.0]",-15.0,"[-92, -96]",0.600812251098,1,0.350010410766,3.0,3.0,-32.0,8.94427191,64.0,"[-100.0, -100.0]",False,0,8.10445205479,5.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
540,540,1,9,49.0,"[-44.0, 100.0]",-15.0,"[5, 100]",0.583992156899,1,0.400891631376,3.0,3.0,-44.0,5.0,64.0,"[0.0, 100.0]",False,59,5.10445205479,1.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
541,541,1,9,53.0848377599,"[132.0, 100.0]",-1.0,"[79, 97]",0.60068936483,1,0.350419630995,1.0,1.0,32.0,21.2132034356,64.0,"[100.0, 100.0]",False,58,20.8955479452,-1.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
542,542,1,9,56.0802995712,"[-144.0, 100.0]",-3.0,"[-88, 97]",0.63392303721,1,0.383715798031,3.0,3.0,-44.0,12.3693168769,64.0,"[-100.0, 100.0]",False,57,12.1044520548,-1.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
543,543,1,9,40.5215991787,"[132.0, 100.0]",-15.0,"[93, 89]",0.667577046552,1,0.433552335366,3.0,3.0,32.0,13.0384048104,64.0,"[100.0, 100.0]",False,56,6.89554794521,-9.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
544,544,1,9,46.0108682813,"[144.0, 0.0]",-15.0,"[98, -1]",0.634054035647,1,0.40026908787,3.0,3.0,44.0,2.2360679775,64.0,"[100.0, 0.0]",False,55,1.89554794521,0.825342465753,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
545,545,1,9,41.1096095822,"[68.0, -100.0]",-3.0,"[109, -103]",0.967748516472,1,0.36699876003,3.0,3.0,-32.0,9.48683298051,64.0,"[100.0, -100.0]",False,54,9.10445205479,-1.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
546,546,1,9,56.1426753905,"[144.0, -100.0]",0.0,"[88, -104]",0.867522904533,1,0.316602474428,1.0,1.0,44.0,12.6491106407,64.0,"[100.0, -100.0]",False,53,11.8955479452,-2.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
547,547,1,9,46.8401537145,"[-144.0, 100.0]",-5.0,"[-99, 87]",0.634071462206,1,0.366855442873,1.0,1.0,-44.0,13.0384048104,64.0,"[-100.0, 100.0]",False,52,1.10445205479,-11.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
548,548,1,9,40.0,"[-68.0, 0.0]",-3.0,"[-108, 0]",0.68407114665,1,0.467238793848,3.0,3.0,32.0,8.0,64.0,"[-100.0, 0.0]",False,51,7.89554794521,1.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
549,549,1,9,55.1452627158,"[32.0, 0.0]",-5.0,"[-23, -4]",0.649408207973,1,0.349136986886,1.0,1.0,32.0,23.3452350599,64.0,"[0.0, 0.0]",False,50,22.8955479452,-2.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
550,550,1,9,57.2188780037,"[144.0, 0.0]",-1.0,"[87, -5]",0.634309723275,1,0.367070568842,1.0,1.0,44.0,13.9283882772,64.0,"[100.0, 0.0]",False,49,12.8955479452,-3.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
551,551,1,9,57.0350769264,"[44.0, 100.0]",-3.0,"[-13, 102]",0.600838991697,1,0.366938368534,3.0,3.0,44.0,13.152946438,64.0,"[0.0, 100.0]",False,48,12.8955479452,3.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
552,552,1,9,51.0881590978,"[56.0, -100.0]",0.0,"[107, -103]",0.750979259261,1,0.367154395906,1.0,1.0,-44.0,7.61577310586,64.0,"[100.0, -100.0]",False,47,7.10445205479,-1.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
553,553,1,9,59.0338885726,"[-56.0, 100.0]",-5.0,"[-115, 102]",0.667769037536,1,0.383710089372,1.0,1.0,44.0,15.1327459504,64.0,"[-100.0, 100.0]",False,46,14.8955479452,3.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
554,554,1,9,39.0512483795,"[132.0, 100.0]",0.0,"[94, 91]",0.734491168289,1,0.4506527544,1.0,1.0,32.0,10.8166538264,64.0,"[100.0, 100.0]",False,45,5.89554794521,-7.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
555,555,1,9,53.3385414124,"[-132.0, -100.0]",-1.0,"[-79, -94]",0.734290163615,1,0.400664487155,1.0,1.0,-32.0,21.8403296678,64.0,"[-100.0, -100.0]",False,44,21.1044520548,7.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
556,556,0,9,30.0,"[-32.0, -100.0]",0.0,"[-2, -100]",0.734169080155,3,0.38382215926,1.0,1.0,-32.0,2.0,64.0,"[0.0, -100.0]",False,43,-1.89554794521,1.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
557,557,1,9,49.0,"[56.0, 0.0]",-1.0,"[105, 0]",0.684265841846,1,0.383879546309,1.0,1.0,-44.0,5.0,64.0,"[100.0, 0.0]",False,42,5.10445205479,1.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
558,558,1,9,46.0,"[-132.0, 0.0]",-5.0,"[-86, 0]",0.701037262217,1,0.367104820791,1.0,1.0,-32.0,14.0,64.0,"[-100.0, 0.0]",False,41,14.1044520548,1.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
559,559,1,9,44.1021541424,"[-32.0, -100.0]",-15.0,"[12, -97]",0.817585714743,1,0.450563819613,3.0,3.0,-32.0,12.3693168769,64.0,"[0.0, -100.0]",False,40,12.1044520548,4.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
560,560,1,9,60.5309838017,"[-144.0, -100.0]",0.0,"[-84, -92]",0.633841914241,1,0.39988120005,1.0,1.0,-44.0,17.88854382,64.0,"[-100.0, -100.0]",False,39,16.1044520548,9.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
561,561,1,9,67.4759216313,"[-144.0, 0.0]",-15.0,"[-77, 8]",0.666937076487,1,0.282503790921,3.0,3.0,-44.0,24.3515913238,64.0,"[-100.0, 0.0]",False,38,23.1044520548,9.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
562,562,1,9,39.9624824054,"[68.0, -100.0]",-1.0,"[102, -79]",0.667945705238,1,0.333304189146,1.0,1.0,-32.0,21.0950231097,64.0,"[100.0, -100.0]",False,37,2.10445205479,22.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
563,563,1,9,54.3323108288,"[68.0, -100.0]",-5.0,"[122, -94]",0.650925507885,1,0.383853707113,1.0,1.0,-32.0,22.803508502,64.0,"[100.0, -100.0]",False,36,22.1044520548,7.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
564,564,1,9,61.0081961707,"[-44.0, -100.0]",-3.0,"[17, -101]",0.800723256194,1,0.450568626868,3.0,3.0,-44.0,17.0293863659,64.0,"[0.0, -100.0]",False,35,17.1044520548,0.825342465753,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
565,565,1,9,52.4690384894,"[-56.0, 100.0]",-15.0,"[-108, 93]",0.850944075966,1,0.43386540981,3.0,3.0,44.0,10.6301458127,64.0,"[-100.0, 100.0]",False,34,7.89554794521,-5.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
566,566,1,9,60.6712452485,"[-144.0, 0.0]",-1.0,"[-84, 9]",0.867579089594,1,0.350491740275,1.0,1.0,-44.0,18.3575597507,64.0,"[-100.0, 0.0]",False,33,16.1044520548,10.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
567,567,1,9,45.0444225182,"[132.0, 100.0]",-3.0,"[87, 98]",0.58429832093,1,0.434324205155,3.0,3.0,32.0,13.152946438,64.0,"[100.0, 100.0]",False,32,12.8955479452,-0.174657534247,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
568,568,1,9,44.72135955,"[-68.0, -100.0]",-15.0,"[-112, -108]",0.71762059757,1,0.467316912254,3.0,3.0,32.0,14.4222051019,64.0,"[-100.0, -100.0]",False,31,11.8955479452,-6.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
569,569,1,9,49.0102030194,"[44.0, 0.0]",-3.0,"[-5, -1]",0.534264384536,1,0.316705530626,3.0,3.0,44.0,5.09901951359,64.0,"[0.0, 0.0]",False,30,4.89554794521,0.825342465753,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
570,570,1,9,59.2114853723,"[44.0, 0.0]",-1.0,"[-15, -5]",0.533306532656,1,0.366446522996,1.0,1.0,44.0,15.8113883008,64.0,"[0.0, 0.0]",False,29,14.8955479452,-3.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
571,571,1,9,49.1629942131,"[132.0, 0.0]",0.0,"[83, -4]",0.751055274508,1,0.3502943411,1.0,1.0,32.0,17.4642491966,64.0,"[100.0, 0.0]",False,28,16.8955479452,-2.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
572,572,1,9,42.0475920833,"[-132.0, -100.0]",-3.0,"[-90, -98]",0.667575243744,1,0.433329697815,3.0,3.0,-32.0,10.1980390272,64.0,"[-100.0, -100.0]",False,27,10.1044520548,3.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
573,573,1,9,50.6359556047,"[-32.0, 0.0]",-15.0,"[18, -8]",0.517448196304,1,0.233269666904,3.0,3.0,-32.0,19.6977156036,64.0,"[0.0, 0.0]",False,26,18.1044520548,-6.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
574,574,1,9,67.7421582178,"[-44.0, 100.0]",-5.0,"[23, 90]",0.600806242088,1,0.317404389847,1.0,1.0,-44.0,25.079872408,64.0,"[0.0, 100.0]",False,25,23.1044520548,-8.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
575,575,1,9,48.0416485979,"[44.0, 0.0]",-5.0,"[-4, 2]",0.600857018959,1,0.300455400255,1.0,1.0,44.0,4.472135955,64.0,"[0.0, 0.0]",False,24,3.89554794521,3.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
576,576,1,9,38.0131556175,"[32.0, -100.0]",-1.0,"[-6, -99]",0.617510961369,1,0.299969563959,1.0,1.0,32.0,6.0827625303,64.0,"[0.0, -100.0]",False,23,5.89554794521,2.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
577,577,1,9,35.5105618091,"[-68.0, -100.0]",-5.0,"[-103, -106]",1.93539818306,1,0.366652635392,1.0,-5.0,32.0,6.7082039325,64.0,"[-100.0, -100.0]",True,22,,,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
578,578,1,9,54.083269132,"[-32.0, 100.0]",0.0,"[19, 82]",0.817661429406,1,0.333340243786,1.0,1.0,-32.0,26.1725046566,64.0,"[0.0, 100.0]",False,21,19.1044520548,-16.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
579,579,1,9,48.1663783152,"[-56.0, 0.0]",0.0,"[-104, 4]",0.734588515828,1,0.216573961079,1.0,1.0,44.0,5.65685424949,64.0,"[-100.0, 0.0]",False,20,3.89554794521,5.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
580,580,1,9,42.0475920833,"[-132.0, 100.0]",0.0,"[-90, 98]",0.817308093887,1,0.34986559127,1.0,1.0,-32.0,10.1980390272,64.0,"[-100.0, 100.0]",False,19,10.1044520548,-0.174657534247,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
581,581,1,9,39.6232255123,"[-144.0, 100.0]",-1.0,"[-105, 93]",0.766820469755,1,0.299186577089,1.0,1.0,-44.0,8.60232526704,64.0,"[-100.0, 100.0]",False,18,-4.89554794521,-5.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
582,582,-2,9,59.816385715,"[132.0, 0.0]",0.0,"[85, 37]",0.717626306228,4,0.216698950622,1.0,0.0,32.0,39.9249295554,64.0,"[100.0, 0.0]",False,17,,,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
583,583,1,9,43.0116263352,"[32.0, 100.0]",-1.0,"[-11, 101]",0.817804746679,1,0.300323199946,1.0,1.0,32.0,11.0453610172,64.0,"[0.0, 100.0]",False,16,10.8955479452,2.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
584,584,1,9,48.754486973,"[-44.0, 0.0]",0.0,"[0, -21]",0.65074162907,1,0.133251669584,1.0,1.0,-44.0,21.0,64.0,"[0.0, 0.0]",False,15,0.104452054795,-19.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
585,585,1,9,59.076221951,"[144.0, 0.0]",-5.0,"[85, -3]",0.801148400642,1,0.333921324462,1.0,1.0,44.0,15.2970585408,64.0,"[100.0, 0.0]",False,14,14.8955479452,-1.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
586,586,1,9,48.5077313425,"[-44.0, 100.0]",-15.0,"[3, 88]",0.867906586034,1,0.350366450381,3.0,3.0,-44.0,12.3693168769,64.0,"[0.0, 100.0]",False,13,3.10445205479,-10.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
587,587,1,9,53.7587202229,"[32.0, 0.0]",-3.0,"[-21, -9]",0.767809568904,1,0.283329141908,3.0,3.0,32.0,22.8473193176,64.0,"[0.0, 0.0]",False,12,20.8955479452,-7.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
588,588,1,9,38.0788655293,"[68.0, 100.0]",-3.0,"[105, 91]",0.801120458287,1,0.283353178413,3.0,3.0,-32.0,10.295630141,64.0,"[100.0, 100.0]",False,11,5.10445205479,-7.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
589,589,1,9,53.3385414124,"[56.0, 100.0]",-5.0,"[109, 106]",2.46847636963,1,0.283476365148,1.0,-5.0,-44.0,10.8166538264,64.0,"[100.0, 100.0]",True,10,,,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
590,590,1,9,46.0,"[68.0, 100.0]",-1.0,"[114, 100]",0.884141092654,1,0.316626210348,1.0,1.0,-32.0,14.0,64.0,"[100.0, 100.0]",False,9,14.1044520548,1.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
591,591,1,9,41.5932686862,"[68.0, 0.0]",-5.0,"[105, -19]",0.850816682796,1,0.399787457893,1.0,1.0,-32.0,19.6468827044,64.0,"[100.0, 0.0]",False,8,5.10445205479,-17.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
592,592,1,9,50.5964425627,"[-44.0, 100.0]",-3.0,"[4, 84]",0.801015899749,1,0.299950334709,3.0,3.0,-44.0,16.4924225025,64.0,"[0.0, 100.0]",False,7,4.10445205479,-14.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
593,593,-1,9,12.1655250606,"[-56.0, -100.0]",0.0,"[-44, -102]",0.750760828145,2,0.216604307177,1.0,0.0,44.0,56.0357029045,64.0,"[-100.0, -100.0]",False,6,,,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
594,594,1,9,59.076221951,"[144.0, -100.0]",-15.0,"[85, -103]",0.834243562887,1,0.283664450166,3.0,3.0,44.0,15.2970585408,64.0,"[100.0, -100.0]",False,5,14.8955479452,-1.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
595,595,1,9,52.5547333739,"[44.0, -100.0]",-3.0,"[-5, -119]",0.851148085087,1,0.233283487731,3.0,3.0,44.0,19.6468827044,64.0,"[0.0, -100.0]",False,4,4.89554794521,-17.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
596,596,1,9,41.0,"[-68.0, -100.0]",-15.0,"[-108, -109]",0.867888258188,1,0.333376598894,3.0,3.0,32.0,12.0415945788,64.0,"[-100.0, -100.0]",False,3,7.89554794521,-7.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
597,597,1,9,62.0725382114,"[-32.0, -100.0]",-15.0,"[30, -97]",0.634016178316,1,0.166512082331,3.0,3.0,-32.0,30.1496268634,64.0,"[0.0, -100.0]",False,2,30.1044520548,4.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
598,598,1,9,55.0817574157,"[-56.0, -100.0]",-1.0,"[-109, -115]",0.801181450719,1,0.283368802047,1.0,1.0,44.0,17.4928556845,64.0,"[-100.0, -100.0]",False,1,8.89554794521,-13.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
599,599,1,9,44.5533388199,"[132.0, 100.0]",-5.0,"[88, 107]",0.88425736886,1,0.333823376102,1.0,1.0,32.0,13.8924439894,64.0,"[100.0, 100.0]",False,0,11.8955479452,8.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
