,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
542,542,1,9,55.0272659688,"[-144.0, 100.0]",-3.0,"[-92, 82]",0.783838215051,1,0.232993346872,3.0,3.0,-44.0,19.6977156036,64.0,"[-100.0, 100.0]",False,57,7.88474576271,-18.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
543,543,1,9,48.1663783152,"[132.0, 100.0]",-15.0,"[84, 96]",0.733308074996,1,0.199128916953,3.0,3.0,32.0,16.4924225025,64.0,"[100.0, 100.0]",False,56,16.1152542373,-4.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
544,544,1,9,62.2896460096,"[144.0, 0.0]",-15.0,"[82, 6]",0.749886352336,1,0.265677584568,3.0,3.0,44.0,18.973665961,64.0,"[100.0, 0.0]",False,55,18.1152542373,5.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
545,545,1,9,49.3659801888,"[68.0, -100.0]",-3.0,"[117, -106]",0.750700889621,1,0.200624588644,3.0,3.0,-32.0,18.0277563773,64.0,"[100.0, -100.0]",False,54,16.8847457627,-6.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
546,546,1,9,52.9528091795,"[144.0, -100.0]",0.0,"[92, -90]",0.699577348074,1,0.182190993335,1.0,1.0,44.0,12.8062484749,64.0,"[100.0, -100.0]",False,53,8.11525423729,9.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
547,547,1,9,54.1294744109,"[-144.0, 100.0]",-5.0,"[-95, 77]",0.783552481094,1,0.100988771766,1.0,1.0,-44.0,23.5372045919,64.0,"[-100.0, 100.0]",False,52,4.88474576271,-23.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
548,548,1,9,38.1182371051,"[-68.0, 0.0]",-3.0,"[-106, 3]",0.866167448461,1,0.282962234691,3.0,3.0,32.0,6.7082039325,64.0,"[-100.0, 0.0]",False,51,6.11525423729,2.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
549,549,1,9,48.2700735446,"[32.0, 0.0]",-5.0,"[-15, -11]",0.816364412662,1,0.265733168926,1.0,1.0,32.0,18.6010752377,64.0,"[0.0, 0.0]",False,50,15.1152542373,-11.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
550,550,1,9,52.1536192416,"[44.0, 100.0]",-3.0,"[-8, 104]",0.7495363208,1,0.233012876706,3.0,3.0,44.0,8.94427191,64.0,"[0.0, 100.0]",False,49,8.11525423729,3.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
551,551,1,9,52.4785670536,"[56.0, -100.0]",0.0,"[101, -127]",0.766858828487,1,0.265780941583,1.0,1.0,-44.0,27.0185121722,64.0,"[100.0, -100.0]",False,48,0.884745762712,-27.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
552,552,1,9,47.759815745,"[-56.0, 100.0]",-5.0,"[-101, 116]",0.850873020943,1,0.316089344909,1.0,1.0,44.0,16.0312195419,64.0,"[-100.0, 100.0]",False,47,1.11525423729,15.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
553,553,1,9,45.0998891351,"[132.0, 100.0]",0.0,"[87, 97]",0.80057363119,1,0.300304872915,1.0,1.0,32.0,13.3416640641,64.0,"[100.0, 100.0]",False,46,13.1152542373,-3.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
554,554,1,9,46.4865571967,"[-132.0, -100.0]",-1.0,"[-88, -115]",0.833807703806,1,0.299366848543,1.0,1.0,-32.0,19.2093727123,64.0,"[-100.0, -100.0]",False,45,11.8847457627,-15.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
555,555,1,9,62.0322496771,"[-32.0, -100.0]",0.0,"[30, -98]",0.784179833718,1,0.300099360757,1.0,1.0,-32.0,30.0665927567,64.0,"[0.0, -100.0]",False,44,29.8847457627,1.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
556,556,1,9,60.2992537267,"[56.0, 0.0]",-1.0,"[116, 6]",0.850954144029,1,0.333416359499,1.0,1.0,-44.0,17.0880074906,64.0,"[100.0, 0.0]",False,43,15.8847457627,5.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
557,557,1,9,44.0454310911,"[-132.0, 0.0]",-5.0,"[-88, -2]",0.799572510645,1,0.233578034909,1.0,1.0,-32.0,12.1655250606,64.0,"[-100.0, 0.0]",False,42,11.8847457627,-2.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
558,558,1,9,50.0899191455,"[-32.0, -100.0]",-15.0,"[18, -97]",0.698621596675,1,0.1646308247,3.0,3.0,-32.0,18.2482875909,64.0,"[0.0, -100.0]",False,41,17.8847457627,2.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
559,559,1,9,55.4707129934,"[-144.0, 0.0]",-15.0,"[-95, -26]",0.867238274543,1,0.333650715183,3.0,3.0,-44.0,26.4764045897,64.0,"[-100.0, 0.0]",False,40,4.88474576271,-26.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
560,560,1,9,44.9110231458,"[68.0, -100.0]",-1.0,"[112, -91]",0.88334753993,1,0.366736362688,1.0,1.0,-32.0,15.0,64.0,"[100.0, -100.0]",False,39,11.8847457627,8.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
561,561,1,9,59.0084739677,"[68.0, -100.0]",-5.0,"[127, -99]",0.633686078945,1,0.132416200358,1.0,1.0,-32.0,27.0185121722,64.0,"[100.0, -100.0]",False,38,26.8847457627,0.974576271186,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
562,562,1,9,60.7289058028,"[-44.0, -100.0]",-3.0,"[14, -82]",0.733446585247,1,0.232440206921,3.0,3.0,-44.0,22.803508502,64.0,"[0.0, -100.0]",False,37,13.8847457627,17.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
563,563,1,9,52.2015325446,"[-56.0, 100.0]",-15.0,"[-105, 82]",0.900826885831,1,0.299014713615,3.0,3.0,44.0,18.6815416923,64.0,"[-100.0, 100.0]",False,36,5.11525423729,-18.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
564,564,1,9,57.706152185,"[-144.0, 0.0]",-1.0,"[-87, 9]",0.798017949797,1,0.197727588937,1.0,1.0,-44.0,15.8113883008,64.0,"[-100.0, 0.0]",False,35,12.8847457627,8.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
565,565,1,9,55.0363516233,"[132.0, 100.0]",-3.0,"[77, 98]",0.798924426548,1,0.231508491794,3.0,3.0,32.0,23.0867927612,64.0,"[100.0, 100.0]",False,34,23.1152542373,-2.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
566,566,1,9,48.0520551069,"[-68.0, -100.0]",-15.0,"[-115, -90]",0.831698800903,1,0.281491801608,3.0,3.0,32.0,18.0277563773,64.0,"[-100.0, -100.0]",False,33,15.1152542373,9.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
567,567,1,9,55.0363516233,"[44.0, 0.0]",-3.0,"[-11, -2]",0.800033110427,1,0.282854671357,3.0,3.0,44.0,11.1803398875,64.0,"[0.0, 0.0]",False,32,11.1152542373,-2.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
568,568,1,9,57.0,"[44.0, 0.0]",-1.0,"[-13, 0]",0.850910878275,1,0.282940301346,1.0,1.0,44.0,13.0,64.0,"[0.0, 0.0]",False,31,13.1152542373,-0.0254237288136,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
569,569,1,9,53.2353266168,"[132.0, 0.0]",0.0,"[79, 5]",0.834812129149,1,0.132803789107,1.0,1.0,32.0,21.5870331449,64.0,"[100.0, 0.0]",False,30,21.1152542373,4.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
570,570,1,9,54.7448627727,"[-132.0, -100.0]",-3.0,"[-78, -109]",0.850760349538,1,0.282828531694,3.0,3.0,-32.0,23.769728648,64.0,"[-100.0, -100.0]",False,29,21.8847457627,-9.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
571,571,1,9,43.5660418216,"[-32.0, 0.0]",-15.0,"[11, -7]",0.799195438158,1,0.249394655693,3.0,3.0,-32.0,13.0384048104,64.0,"[0.0, 0.0]",False,28,10.8847457627,-7.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
572,572,1,9,66.2193325246,"[-44.0, 100.0]",-5.0,"[20, 83]",0.917470061686,1,0.399675687309,1.0,1.0,-44.0,26.2488094968,64.0,"[0.0, 100.0]",False,27,19.8847457627,-17.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
573,573,1,9,54.083269132,"[44.0, 0.0]",-5.0,"[-10, -3]",0.816832824145,1,0.282781059621,1.0,1.0,44.0,10.4403065089,64.0,"[0.0, 0.0]",False,26,10.1152542373,-3.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
574,574,1,9,48.7031826475,"[32.0, -100.0]",-1.0,"[-14, -84]",0.833348005544,1,0.266198876081,1.0,1.0,32.0,21.2602916255,64.0,"[0.0, -100.0]",False,25,14.1152542373,15.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
575,575,1,9,54.0370243444,"[-68.0, -100.0]",-5.0,"[-122, -98]",0.866728400579,1,0.298821219942,1.0,1.0,32.0,22.0907220344,64.0,"[-100.0, -100.0]",False,24,22.1152542373,1.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
576,576,1,9,49.4974746831,"[-32.0, 100.0]",0.0,"[17, 93]",0.850983588956,1,0.26666879002,1.0,1.0,-32.0,18.3847763109,64.0,"[0.0, 100.0]",False,23,16.8847457627,-7.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
577,577,1,9,56.5685424949,"[-56.0, 0.0]",0.0,"[-112, -8]",0.850417829584,1,0.266217204044,1.0,1.0,44.0,14.4222051019,64.0,"[-100.0, 0.0]",False,22,12.1152542373,-8.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
578,578,1,9,54.0370243444,"[-132.0, 100.0]",0.0,"[-78, 98]",0.782779707573,1,0.182093645679,1.0,1.0,-32.0,22.0907220344,64.0,"[-100.0, 100.0]",False,21,21.8847457627,-2.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
579,579,1,9,50.0899191455,"[-144.0, 100.0]",-1.0,"[-94, 103]",0.799948682077,1,0.265422496945,1.0,1.0,-44.0,6.7082039325,64.0,"[-100.0, 100.0]",False,20,5.88474576271,2.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
580,580,1,9,43.7378554573,"[132.0, 0.0]",0.0,"[89, 8]",0.750257115578,1,0.150448686443,1.0,1.0,32.0,13.6014705087,64.0,"[100.0, 0.0]",False,19,11.1152542373,7.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
581,581,1,9,49.2544414241,"[32.0, 100.0]",-1.0,"[-17, 105]",0.83201548201,1,0.281670873519,1.0,1.0,32.0,17.7200451467,64.0,"[0.0, 100.0]",False,18,17.1152542373,4.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
582,582,1,9,58.3095189485,"[-44.0, 0.0]",0.0,"[10, -22]",0.783547974192,1,0.24903981667,1.0,1.0,-44.0,24.1660919472,64.0,"[0.0, 0.0]",False,17,9.88474576271,-22.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
583,583,1,9,47.0425339454,"[144.0, 0.0]",-5.0,"[97, 2]",0.800070967758,1,0.299212113488,1.0,1.0,44.0,3.60555127546,64.0,"[100.0, 0.0]",False,16,3.11525423729,1.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
584,584,1,9,53.600373133,"[-44.0, 100.0]",-15.0,"[9, 92]",0.84945606906,1,0.33250267175,3.0,3.0,-44.0,12.0415945788,64.0,"[0.0, 100.0]",False,15,8.88474576271,-8.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
585,585,1,9,46.0108682813,"[32.0, 0.0]",-3.0,"[-14, -1]",0.800108524738,1,0.266036930261,3.0,3.0,32.0,14.0356688476,64.0,"[0.0, 0.0]",False,14,14.1152542373,-1.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
586,586,1,9,47.539457296,"[68.0, 100.0]",-3.0,"[112, 82]",0.750085555017,1,0.183010337874,3.0,3.0,-32.0,21.6333076528,64.0,"[100.0, 100.0]",False,13,11.8847457627,-18.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
587,587,1,9,71.0070419043,"[56.0, 100.0]",-5.0,"[127, 101]",0.799964305945,1,0.199460620992,1.0,1.0,-44.0,27.0185121722,64.0,"[100.0, 100.0]",False,12,26.8847457627,0.974576271186,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
588,588,1,9,56.0802995712,"[68.0, 100.0]",-1.0,"[120, 121]",0.850200599758,1,0.332432965981,1.0,1.0,-32.0,29.0,64.0,"[100.0, 100.0]",False,11,19.8847457627,20.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
589,589,1,9,44.598206242,"[68.0, 0.0]",-5.0,"[110, -15]",0.8167072332,1,0.183450506302,1.0,1.0,-32.0,18.0277563773,64.0,"[100.0, 0.0]",False,10,9.88474576271,-15.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
590,590,1,9,64.3816744113,"[-44.0, 100.0]",-3.0,"[20, 107]",0.866871417733,1,0.333025766304,3.0,3.0,-44.0,21.1896201004,64.0,"[0.0, 100.0]",False,9,19.8847457627,6.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
591,591,1,9,55.3263047745,"[-56.0, -100.0]",0.0,"[-111, -106]",0.767730752472,1,0.232177607948,1.0,1.0,44.0,12.5299640861,64.0,"[-100.0, -100.0]",False,8,11.1152542373,-6.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
592,592,1,9,55.1089829338,"[144.0, -100.0]",-15.0,"[90, -89]",0.783553983551,1,0.24866124196,3.0,3.0,44.0,14.8660687473,64.0,"[100.0, -100.0]",False,7,10.1152542373,10.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
593,593,1,9,51.0881590978,"[44.0, -100.0]",-3.0,"[-7, -103]",0.898582176771,1,0.298202580307,3.0,3.0,44.0,7.61577310586,64.0,"[0.0, -100.0]",False,6,7.11525423729,-3.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
594,594,1,9,49.1629942131,"[-68.0, -100.0]",-15.0,"[-117, -96]",0.900100983214,1,0.282896134304,3.0,3.0,32.0,17.4642491966,64.0,"[-100.0, -100.0]",False,5,17.1152542373,3.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
595,595,1,9,45.0444225182,"[-32.0, -100.0]",-15.0,"[13, -98]",0.76625370956,1,0.198885247111,3.0,3.0,-32.0,13.152946438,64.0,"[0.0, -100.0]",False,4,12.8847457627,1.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
596,596,1,9,62.9682459657,"[-56.0, -100.0]",-1.0,"[-115, -122]",0.817667191382,1,0.283692944562,1.0,1.0,44.0,26.6270539114,64.0,"[-100.0, -100.0]",False,3,15.1152542373,-22.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
597,597,1,9,52.697248505,"[132.0, 100.0]",-5.0,"[88, 71]",0.866939320927,1,0.316888859263,1.0,1.0,32.0,31.384709653,64.0,"[100.0, 100.0]",False,2,,,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
598,598,1,9,58.6941223633,"[144.0, 0.0]",-1.0,"[86, 9]",0.850135100074,1,0.299627944827,1.0,1.0,44.0,16.6433169771,64.0,"[100.0, 0.0]",False,1,14.1152542373,8.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
599,599,1,9,66.1891229735,"[-144.0, -100.0]",0.0,"[-78, -95]",0.850428645965,1,0.300107473042,1.0,1.0,-44.0,22.5610283454,64.0,"[-100.0, -100.0]",False,0,21.8847457627,4.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
