,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
532,532,1,8,56.0802995712,"[-144.0, 0.0]",-3.0,"[-88, -3]",0.63345883321,1,0.182775432244,3.0,3.0,-44.0,12.3693168769,64.0,"[-100.0, 0.0]",False,7,14.054964539,-4.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
533,533,1,8,50.2493781056,"[32.0, -100.0]",0.0,"[-18, -95]",0.750301131047,1,0.316467870027,1.0,1.0,32.0,18.6815416923,64.0,"[0.0, -100.0]",False,6,15.945035461,3.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
534,534,1,8,54.083269132,"[132.0, -100.0]",-15.0,"[78, -97]",0.783572660759,1,0.299410716631,3.0,3.0,32.0,22.2036033112,64.0,"[100.0, -100.0]",False,5,19.945035461,1.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
535,535,1,8,47.6759897642,"[-144.0, -100.0]",-5.0,"[-97, -108]",0.750751213171,1,0.299506261013,1.0,1.0,-44.0,8.54400374532,64.0,"[-100.0, -100.0]",False,4,5.05496453901,-9.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
536,536,1,8,47.3814309619,"[-32.0, 100.0]",-1.0,"[15, 94]",0.667051249184,1,0.199320910498,1.0,1.0,-32.0,16.1554944214,64.0,"[0.0, 100.0]",False,3,17.054964539,-7.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
537,537,1,8,52.8866712887,"[-68.0, -100.0]",-1.0,"[-119, -86]",0.76660173852,1,0.266618113033,1.0,1.0,32.0,23.6008474424,64.0,"[-100.0, -100.0]",False,2,16.945035461,12.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
538,538,1,8,51.4198405287,"[-132.0, -100.0]",-15.0,"[-82, -112]",1.81806884706,1,0.265932474285,3.0,-5.0,-32.0,21.6333076528,64.0,"[-100.0, -100.0]",True,1,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
539,539,1,8,50.4479930225,"[56.0, -100.0]",-3.0,"[105, -88]",0.733226852491,1,0.265744689852,3.0,3.0,-44.0,13.0,64.0,"[100.0, -100.0]",False,0,7.05496453901,10.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
540,540,1,9,56.0892146495,"[-44.0, 100.0]",-15.0,"[11, 111]",0.766910005361,1,0.316234115511,3.0,3.0,-44.0,15.5563491861,64.0,"[0.0, 100.0]",False,59,13.054964539,9.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
541,541,1,9,51.2445119013,"[132.0, 100.0]",-1.0,"[81, 105]",0.783972867765,1,0.216426737607,1.0,1.0,32.0,19.6468827044,64.0,"[100.0, 100.0]",False,58,16.945035461,3.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
542,542,1,9,46.8401537145,"[-144.0, 100.0]",-3.0,"[-99, 87]",0.7002626881,1,0.216171652079,3.0,3.0,-44.0,13.0384048104,64.0,"[-100.0, 100.0]",False,57,3.05496453901,-14.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
543,543,1,9,66.7532770731,"[144.0, 0.0]",-15.0,"[78, 10]",0.699636238627,1,0.249260202982,3.0,3.0,44.0,24.1660919472,64.0,"[100.0, 0.0]",False,56,19.945035461,8.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
544,544,1,9,54.0092584656,"[68.0, -100.0]",-3.0,"[122, -101]",1.85140076838,1,0.299612022005,3.0,-5.0,-32.0,22.0227155455,64.0,"[100.0, -100.0]",True,55,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
545,545,1,9,63.6396103068,"[144.0, -100.0]",0.0,"[81, -109]",0.750550208613,1,0.149286974221,1.0,1.0,44.0,21.0237960416,64.0,"[100.0, -100.0]",False,54,16.945035461,-10.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
546,546,1,9,53.16013544,"[-144.0, 100.0]",-5.0,"[-93, 85]",0.783600904047,1,0.315797254443,1.0,1.0,-44.0,16.5529453572,64.0,"[-100.0, 100.0]",False,53,9.05496453901,-16.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
547,547,1,9,49.040799341,"[-68.0, 0.0]",-3.0,"[-117, -2]",0.734252005816,1,0.266307442449,3.0,3.0,32.0,17.1172427686,64.0,"[-100.0, 0.0]",False,52,14.945035461,-3.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
548,548,1,9,44.0454310911,"[32.0, 0.0]",-5.0,"[-12, 2]",0.85074637644,1,0.366594047286,1.0,1.0,32.0,12.1655250606,64.0,"[0.0, 0.0]",False,51,9.94503546099,0.739361702128,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
549,549,1,9,48.0936586256,"[144.0, 0.0]",-1.0,"[96, 3]",0.783472608775,1,0.333036483265,1.0,1.0,44.0,5.0,64.0,"[100.0, 0.0]",False,50,1.94503546099,1.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
550,550,1,9,50.9901951359,"[44.0, 100.0]",-3.0,"[-6, 110]",0.683777300641,1,0.249849396758,3.0,3.0,44.0,11.6619037897,64.0,"[0.0, 100.0]",False,49,3.94503546099,8.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
551,551,-1,9,31.6227766017,"[56.0, -100.0]",0.0,"[38, -74]",0.71681116987,2,0.282812959515,1.0,0.0,-44.0,67.2309452559,64.0,"[100.0, -100.0]",False,48,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
552,552,1,9,50.0,"[-56.0, 100.0]",-5.0,"[-106, 100]",0.700228736736,1,0.249604825862,1.0,1.0,44.0,6.0,64.0,"[-100.0, 100.0]",False,47,3.94503546099,-1.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
553,553,1,9,53.0848377599,"[132.0, 100.0]",0.0,"[79, 103]",0.783846376464,1,0.11602265574,1.0,1.0,32.0,21.2132034356,64.0,"[100.0, 100.0]",False,46,18.945035461,1.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
554,554,1,9,43.5660418216,"[-132.0, -100.0]",-1.0,"[-89, -93]",0.716919033788,1,0.266164124943,1.0,1.0,-32.0,13.0384048104,64.0,"[-100.0, -100.0]",False,45,13.054964539,5.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
555,555,1,9,51.1957029447,"[-32.0, -100.0]",0.0,"[18, -111]",0.784033259377,1,0.233065056615,1.0,1.0,-32.0,21.0950231097,64.0,"[0.0, -100.0]",False,44,20.054964539,-12.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
556,556,1,9,52.7730992078,"[56.0, 0.0]",-1.0,"[108, -9]",0.716934056953,1,0.299883633852,1.0,1.0,-44.0,12.0415945788,64.0,"[100.0, 0.0]",False,43,10.054964539,-10.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
557,557,1,9,50.1597448159,"[-132.0, 0.0]",-5.0,"[-82, 4]",0.649921385571,1,0.165673511103,1.0,1.0,-32.0,18.4390889146,64.0,"[-100.0, 0.0]",False,42,20.054964539,2.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
558,558,1,9,47.0106370942,"[-32.0, -100.0]",-15.0,"[15, -99]",0.716701203957,1,0.249129806645,3.0,3.0,-32.0,15.0332963784,64.0,"[0.0, -100.0]",False,41,17.054964539,-0.260638297872,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
559,559,1,9,52.038447325,"[-144.0, -100.0]",0.0,"[-92, -102]",0.700107953511,1,0.300202416256,1.0,1.0,-44.0,8.24621125124,64.0,"[-100.0, -100.0]",False,40,10.054964539,-3.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
560,560,1,9,57.2188780037,"[-144.0, 0.0]",-15.0,"[-87, 5]",0.716543464921,1,0.249733120203,3.0,3.0,-44.0,13.9283882772,64.0,"[-100.0, 0.0]",False,39,15.054964539,3.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
561,561,1,9,46.8401537145,"[68.0, -100.0]",-1.0,"[113, -87]",0.799971216358,1,0.266111846082,1.0,1.0,-32.0,18.3847763109,64.0,"[100.0, -100.0]",False,38,15.054964539,11.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
562,562,1,9,41.0,"[68.0, -100.0]",-5.0,"[109, -100]",0.650069209747,1,0.182665466331,1.0,1.0,-32.0,9.0,64.0,"[100.0, -100.0]",False,37,11.054964539,-1.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
563,563,1,9,65.6201188661,"[-44.0, -100.0]",-3.0,"[21, -109]",0.616759822704,1,0.13246718049,3.0,3.0,-44.0,22.8473193176,64.0,"[0.0, -100.0]",False,36,23.054964539,-10.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
564,564,1,9,56.0089278598,"[-56.0, 100.0]",-15.0,"[-112, 99]",0.73372620903,1,0.266356416047,3.0,3.0,44.0,12.0415945788,64.0,"[-100.0, 100.0]",False,35,9.94503546099,-2.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
565,565,1,9,53.2353266168,"[-144.0, 0.0]",-1.0,"[-91, 5]",0.717214381322,1,0.249776686542,1.0,1.0,-44.0,10.295630141,64.0,"[-100.0, 0.0]",False,34,11.054964539,3.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
566,566,1,9,53.2353266168,"[132.0, 100.0]",-3.0,"[79, 95]",0.750802591443,1,0.316742787138,3.0,3.0,32.0,21.5870331449,64.0,"[100.0, 100.0]",False,33,18.945035461,-6.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
567,567,1,9,46.0108682813,"[-68.0, -100.0]",-15.0,"[-114, -99]",0.66704974696,1,0.132666382007,3.0,3.0,32.0,14.0356688476,64.0,"[-100.0, -100.0]",False,32,11.945035461,-0.260638297872,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
568,568,1,9,59.7745765355,"[44.0, 0.0]",-3.0,"[-13, 18]",0.733510482125,1,0.266246750019,3.0,3.0,44.0,22.2036033112,64.0,"[0.0, 0.0]",False,31,10.945035461,16.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
569,569,1,9,56.8858506133,"[44.0, 0.0]",-1.0,"[-12, 10]",0.716725540347,1,0.265864270739,1.0,1.0,44.0,15.6204993518,64.0,"[0.0, 0.0]",False,30,9.94503546099,8.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
570,570,1,9,61.0327780787,"[132.0, 0.0]",0.0,"[71, -2]",0.850364496931,1,0.366348274052,1.0,1.0,32.0,29.0688837075,64.0,"[100.0, 0.0]",False,29,26.945035461,-3.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
571,571,1,9,55.0363516233,"[-132.0, -100.0]",-3.0,"[-77, -98]",1.78455635253,1,0.349496631883,3.0,-5.0,-32.0,23.0867927612,64.0,"[-100.0, -100.0]",True,28,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
572,572,1,9,44.4072066223,"[-32.0, 0.0]",-15.0,"[12, -6]",0.817396427505,1,0.266159317456,3.0,3.0,-32.0,13.416407865,64.0,"[0.0, 0.0]",False,27,14.054964539,-7.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
573,573,1,9,65.192024052,"[-44.0, 100.0]",-5.0,"[21, 95]",1.73451129906,1,0.282796435058,1.0,-5.0,-44.0,21.5870331449,64.0,"[0.0, 100.0]",True,26,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
574,574,1,9,55.2268050859,"[44.0, 0.0]",-5.0,"[-11, 5]",0.783972566947,1,0.266069482081,1.0,1.0,44.0,12.0830459736,64.0,"[0.0, 0.0]",False,25,8.94503546099,3.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
575,575,1,9,46.0651712251,"[32.0, -100.0]",-1.0,"[-9, -79]",0.783618930727,1,0.299750532024,1.0,1.0,32.0,22.8473193176,64.0,"[0.0, -100.0]",False,24,6.94503546099,19.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
576,576,1,9,46.389654019,"[-68.0, -100.0]",-5.0,"[-114, -94]",0.833670594729,1,0.265893715434,1.0,1.0,32.0,15.2315462117,64.0,"[-100.0, -100.0]",False,23,11.945035461,4.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
577,577,1,9,46.389654019,"[-32.0, 100.0]",0.0,"[14, 94]",0.817494375631,1,0.316103718244,1.0,1.0,-32.0,15.2315462117,64.0,"[0.0, 100.0]",False,22,16.054964539,-7.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
578,578,1,9,50.960769225,"[-56.0, 0.0]",0.0,"[-105, 14]",0.799976624548,1,0.282614057884,1.0,1.0,44.0,14.8660687473,64.0,"[-100.0, 0.0]",False,21,2.94503546099,12.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
579,579,1,9,60.207972894,"[-132.0, 100.0]",0.0,"[-73, 88]",0.750561024994,1,0.266225418076,1.0,1.0,-32.0,29.5465734054,64.0,"[-100.0, 100.0]",False,20,29.054964539,-13.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
580,580,1,9,46.0434577329,"[-144.0, 100.0]",-1.0,"[-98, 98]",0.750060766935,1,0.282618865371,1.0,1.0,-44.0,2.82842712475,64.0,"[-100.0, 100.0]",False,19,4.05496453901,-3.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
581,581,1,9,41.3037528561,"[132.0, 0.0]",0.0,"[91, 5]",0.783226536587,1,0.282448207028,1.0,1.0,32.0,10.295630141,64.0,"[100.0, 0.0]",False,18,6.94503546099,3.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
582,582,1,9,50.0099990002,"[32.0, 100.0]",-1.0,"[-18, 99]",0.766765787266,1,0.266079997644,1.0,1.0,32.0,18.0277563773,64.0,"[0.0, 100.0]",False,17,15.945035461,-2.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
583,583,1,9,54.0,"[-44.0, 0.0]",0.0,"[10, 0]",0.734059714712,1,0.249834674411,1.0,1.0,-44.0,10.0,64.0,"[0.0, 0.0]",False,16,12.054964539,-1.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
584,584,1,9,62.8012738724,"[144.0, 0.0]",-5.0,"[82, -10]",0.766854120418,1,0.299353029579,1.0,1.0,44.0,20.591260282,64.0,"[100.0, 0.0]",False,15,15.945035461,-11.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
585,585,1,9,50.0,"[-44.0, 100.0]",-15.0,"[6, 100]",0.833668491803,1,0.299740316346,3.0,3.0,-44.0,6.0,64.0,"[0.0, 100.0]",False,14,8.05496453901,-1.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
586,586,1,9,56.2227711875,"[32.0, 0.0]",-3.0,"[-24, 5]",0.733338020742,1,0.283169600181,3.0,3.0,32.0,24.5153013443,64.0,"[0.0, 0.0]",False,13,21.945035461,3.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
587,587,1,9,37.0135110466,"[68.0, 100.0]",-3.0,"[105, 99]",0.632967288606,1,0.148700184189,3.0,3.0,-32.0,5.09901951359,64.0,"[100.0, 100.0]",False,12,7.05496453901,-2.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
588,588,1,9,47.0956473573,"[68.0, 100.0]",-1.0,"[115, 103]",0.849886473268,1,0.35032258369,1.0,1.0,-32.0,15.2970585408,64.0,"[100.0, 100.0]",False,11,17.054964539,1.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
589,589,1,9,41.1946598481,"[68.0, 0.0]",-5.0,"[109, 4]",2.76861388795,1,0.299373460002,1.0,-5.0,-32.0,9.8488578018,64.0,"[100.0, 0.0]",True,10,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
590,590,1,9,52.0,"[-44.0, 100.0]",-3.0,"[8, 100]",0.73345399648,1,0.266327872872,3.0,3.0,-44.0,8.0,64.0,"[0.0, 100.0]",False,9,10.054964539,-1.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
591,591,1,9,53.0377224247,"[-56.0, -100.0]",0.0,"[-109, -98]",0.683317003772,1,0.232792243361,1.0,1.0,44.0,9.21954445729,64.0,"[-100.0, -100.0]",False,8,6.94503546099,0.739361702128,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
592,592,1,9,57.0350769264,"[144.0, -100.0]",-15.0,"[87, -98]",0.700218821876,1,0.249689253978,3.0,3.0,44.0,13.152946438,64.0,"[100.0, -100.0]",False,7,10.945035461,0.739361702128,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
593,593,1,9,65.0076918526,"[44.0, -100.0]",-3.0,"[-21, -101]",0.699954721145,1,0.266026215628,3.0,3.0,44.0,21.0237960416,64.0,"[0.0, -100.0]",False,6,18.945035461,-2.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
594,594,1,9,59.3043000127,"[-68.0, -100.0]",-15.0,"[-127, -94]",0.750319459476,1,0.299852686934,3.0,3.0,32.0,27.6586333719,64.0,"[-100.0, -100.0]",False,5,24.945035461,4.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
595,595,1,9,51.3517283059,"[-56.0, -100.0]",-1.0,"[-107, -106]",0.832788457163,1,0.315855842084,1.0,1.0,44.0,9.21954445729,64.0,"[-100.0, -100.0]",False,4,4.94503546099,-7.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
596,596,1,9,61.400325732,"[132.0, 100.0]",-5.0,"[71, 93]",0.783066393808,1,0.215882613324,1.0,1.0,32.0,29.8328677804,64.0,"[100.0, 100.0]",False,3,26.945035461,-8.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
597,597,1,9,50.2493781056,"[132.0, 100.0]",-15.0,"[82, 95]",0.800231411122,1,0.316578438506,3.0,3.0,32.0,18.6815416923,64.0,"[100.0, 100.0]",False,2,15.945035461,-6.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
598,598,1,9,46.5295604965,"[56.0, 100.0]",-5.0,"[102, 93]",0.733642381616,1,0.282854722813,1.0,1.0,-44.0,7.28010988928,64.0,"[100.0, 100.0]",False,1,4.05496453901,-8.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
599,599,1,9,45.7055795281,"[-32.0, -100.0]",-15.0,"[13, -108]",0.767449923791,1,0.316230811179,3.0,3.0,-32.0,15.2643375225,64.0,"[0.0, -100.0]",False,0,15.054964539,-9.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
