,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
537,537,1,8,44.9221548904,"[-32.0, 100.0]",-1.0,"[11, 113]",0.850620337063,1,0.283326087287,1.0,1.0,-32.0,17.0293863659,64.0,"[0.0, 100.0]",False,2,11.0144144144,11.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
538,538,1,8,47.5184174821,"[-68.0, -100.0]",-1.0,"[-115, -93]",0.9509168574,1,0.316994920198,1.0,1.0,32.0,16.5529453572,64.0,"[-100.0, -100.0]",False,1,14.9855855856,5.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
539,539,1,8,49.6487663492,"[-132.0, -100.0]",-15.0,"[-85, -84]",0.817669294367,1,0.283431246993,3.0,3.0,-32.0,21.9317121995,64.0,"[-100.0, -100.0]",False,0,15.0144144144,14.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
540,540,1,9,50.960769225,"[132.0, 100.0]",-1.0,"[83, 114]",0.916764289897,1,0.299522184301,1.0,1.0,32.0,22.0227155455,64.0,"[100.0, 100.0]",False,59,16.9855855856,12.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
541,541,1,9,54.4518135602,"[-144.0, 100.0]",-3.0,"[-90, 93]",2.60280457931,1,0.383637930907,3.0,-5.0,-44.0,12.2065556157,64.0,"[-100.0, 100.0]",True,58,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
542,542,1,9,41.7731971484,"[132.0, 100.0]",-15.0,"[91, 92]",0.950286800566,1,0.31634954008,3.0,3.0,32.0,12.0415945788,64.0,"[100.0, 100.0]",False,57,8.98558558559,-9.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
543,543,1,9,62.2012861603,"[144.0, 0.0]",-15.0,"[82, 5]",0.917418683763,1,0.26660389133,3.0,3.0,44.0,18.6815416923,64.0,"[100.0, 0.0]",False,56,17.9855855856,3.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
544,544,1,9,41.7731971484,"[68.0, -100.0]",-3.0,"[109, -92]",0.984241066908,1,0.350484681083,3.0,3.0,-32.0,12.0415945788,64.0,"[100.0, -100.0]",False,55,9.01441441441,6.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
545,545,1,9,66.1211010193,"[144.0, -100.0]",0.0,"[78, -104]",0.98468544177,1,0.383677591162,1.0,1.0,44.0,22.360679775,64.0,"[100.0, -100.0]",False,54,21.9855855856,-5.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
546,546,1,9,48.0936586256,"[-144.0, 100.0]",-5.0,"[-96, 103]",0.950783755281,1,0.33437872096,1.0,1.0,-44.0,5.0,64.0,"[-100.0, 100.0]",False,53,4.01441441441,1.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
547,547,1,9,50.4876222455,"[-68.0, 0.0]",-3.0,"[-118, 7]",0.8835461415,1,0.316233563935,3.0,3.0,32.0,19.3132079158,64.0,"[-100.0, 0.0]",False,52,17.9855855856,5.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
548,548,1,9,49.6487663492,"[32.0, 0.0]",-5.0,"[-17, 8]",0.950827922381,1,0.316535522463,1.0,1.0,32.0,18.7882942281,64.0,"[0.0, 0.0]",False,51,16.9855855856,6.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
549,549,1,9,57.5586657246,"[144.0, 0.0]",-1.0,"[87, 8]",0.984406317875,1,0.317569693085,1.0,1.0,44.0,15.2643375225,64.0,"[100.0, 0.0]",False,50,12.9855855856,6.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
550,550,1,9,54.083269132,"[44.0, 100.0]",-3.0,"[-10, 103]",0.967396885681,1,0.31656406587,3.0,3.0,44.0,10.4403065089,64.0,"[0.0, 100.0]",False,49,9.98558558559,1.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
551,551,1,9,53.2353266168,"[56.0, -100.0]",0.0,"[109, -105]",0.917713431409,1,0.283728097857,1.0,1.0,-44.0,10.295630141,64.0,"[100.0, -100.0]",False,48,9.01441441441,-6.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
552,552,1,9,55.2268050859,"[-56.0, 100.0]",-5.0,"[-111, 95]",0.93367457157,1,0.316358253243,1.0,1.0,44.0,12.0830459736,64.0,"[-100.0, 100.0]",False,47,10.9855855856,-6.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
553,553,1,9,46.0434577329,"[132.0, 100.0]",0.0,"[86, 98]",0.983416915289,1,0.366755591705,1.0,1.0,32.0,14.1421356237,64.0,"[100.0, 100.0]",False,46,13.9855855856,-3.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
554,554,1,9,47.1699056603,"[-132.0, -100.0]",-1.0,"[-85, -96]",0.966780048853,1,0.33335626818,1.0,1.0,-32.0,15.5241746963,64.0,"[-100.0, -100.0]",False,45,15.0144144144,2.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
555,555,1,9,49.3355855342,"[-32.0, -100.0]",0.0,"[15, -115]",2.43631182675,1,0.416746412753,1.0,-5.0,-32.0,21.2132034356,64.0,"[0.0, -100.0]",True,44,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
556,556,1,9,44.3846820423,"[56.0, 0.0]",-1.0,"[97, 17]",0.850508567411,1,0.266651363461,1.0,1.0,-44.0,17.2626765016,64.0,"[100.0, 0.0]",False,43,-2.98558558559,15.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
557,557,1,9,46.270941205,"[-132.0, 0.0]",-5.0,"[-86, -5]",0.935224024695,1,0.334237806965,1.0,1.0,-32.0,14.8660687473,64.0,"[-100.0, 0.0]",False,42,14.0144144144,-6.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
558,558,1,9,49.0917508345,"[-32.0, -100.0]",-15.0,"[17, -97]",0.850756443804,1,0.2669617348,3.0,3.0,-32.0,17.2626765016,64.0,"[0.0, -100.0]",False,41,17.0144144144,1.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
559,559,1,9,44.3846820423,"[-144.0, -100.0]",0.0,"[-101, -111]",0.916880866978,1,0.349890979414,1.0,1.0,-44.0,11.0453610172,64.0,"[-100.0, -100.0]",False,40,-0.985585585586,-12.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
560,560,1,9,58.0775343829,"[-144.0, 0.0]",-15.0,"[-86, 3]",0.867002416577,1,0.300119191001,3.0,3.0,-44.0,14.3178210633,64.0,"[-100.0, 0.0]",False,39,14.0144144144,1.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
561,561,1,9,49.4974746831,"[68.0, -100.0]",-1.0,"[117, -93]",0.866799608571,1,0.283141907596,1.0,1.0,-32.0,18.3847763109,64.0,"[100.0, -100.0]",False,38,17.0144144144,5.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
562,562,1,9,50.0399840128,"[68.0, -100.0]",-5.0,"[118, -102]",0.934010181227,1,0.349963389395,1.0,1.0,-32.0,18.1107702763,64.0,"[100.0, -100.0]",False,37,18.0144144144,-3.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
563,563,1,9,60.415229868,"[-44.0, -100.0]",-3.0,"[15, -87]",0.884742558526,1,0.284684149839,3.0,3.0,-44.0,19.8494332413,64.0,"[0.0, -100.0]",False,36,15.0144144144,11.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
564,564,1,9,56.4358042381,"[-56.0, 100.0]",-15.0,"[-112, 107]",0.901458144479,1,0.300361959729,3.0,3.0,44.0,13.8924439894,64.0,"[-100.0, 100.0]",False,35,11.9855855856,5.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
565,565,1,9,55.0363516233,"[-144.0, 0.0]",-1.0,"[-89, 2]",0.984595605347,1,0.349912311824,1.0,1.0,-44.0,11.1803398875,64.0,"[-100.0, 0.0]",False,34,11.0144144144,0.756756756757,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
566,566,1,9,42.1070065429,"[132.0, 100.0]",-3.0,"[90, 103]",1.00126011373,1,0.350208862161,3.0,-5.0,32.0,10.4403065089,64.0,"[100.0, 100.0]",True,33,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
567,567,1,9,49.0102030194,"[-68.0, -100.0]",-15.0,"[-117, -99]",1.0349412653,1,0.31692761794,3.0,-5.0,32.0,17.0293863659,64.0,"[-100.0, -100.0]",True,32,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
568,568,1,9,59.0,"[44.0, 0.0]",-3.0,"[-15, 0]",0.800476884237,1,0.26659878355,3.0,3.0,44.0,15.0,64.0,"[0.0, 0.0]",False,31,14.9855855856,-1.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
569,569,1,9,52.172789843,"[44.0, 0.0]",-1.0,"[-7, 11]",0.835264015419,1,0.266996587685,1.0,1.0,44.0,13.0384048104,64.0,"[0.0, 0.0]",False,30,6.98558558559,9.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
570,570,1,9,50.960769225,"[132.0, 0.0]",0.0,"[83, 14]",0.850011913106,1,0.249534668343,1.0,1.0,32.0,22.0227155455,64.0,"[100.0, 0.0]",False,29,16.9855855856,12.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
571,571,1,9,47.2652091924,"[-132.0, -100.0]",-3.0,"[-85, -95]",0.868037488544,1,0.26772729744,3.0,3.0,-32.0,15.8113883008,64.0,"[-100.0, -100.0]",False,28,15.0144144144,3.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
572,572,1,9,47.0106370942,"[-32.0, 0.0]",-15.0,"[15, -1]",0.933473265846,1,0.300408229989,3.0,3.0,-32.0,15.0332963784,64.0,"[0.0, 0.0]",False,27,15.0144144144,-2.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
573,573,1,9,50.0,"[-44.0, 100.0]",-5.0,"[6, 100]",0.734922426636,1,0.167404336913,1.0,1.0,-44.0,6.0,64.0,"[0.0, 100.0]",False,26,6.01441441441,-1.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
574,574,1,9,47.1699056603,"[44.0, 0.0]",-5.0,"[-3, 4]",0.850438561058,1,0.266836744966,1.0,1.0,44.0,5.0,64.0,"[0.0, 0.0]",False,25,2.98558558559,2.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
575,575,1,9,55.1452627158,"[32.0, -100.0]",-1.0,"[-23, -96]",0.967721378489,1,0.249759409635,1.0,1.0,32.0,23.3452350599,64.0,"[0.0, -100.0]",False,24,22.9855855856,2.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
576,576,1,9,50.0099990002,"[-68.0, -100.0]",-5.0,"[-118, -99]",1.06715679105,1,0.366628198244,1.0,-5.0,32.0,18.0277563773,64.0,"[-100.0, -100.0]",True,23,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
577,577,1,9,44.1814440687,"[-32.0, 100.0]",0.0,"[12, 96]",0.916963191994,1,0.266688619973,1.0,1.0,-32.0,12.6491106407,64.0,"[0.0, 100.0]",False,22,12.0144144144,-5.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
578,578,1,9,64.1950153828,"[-56.0, 0.0]",0.0,"[-120, -5]",0.967001785582,1,0.300160653947,1.0,1.0,44.0,20.6155281281,64.0,"[-100.0, 0.0]",False,21,19.9855855856,-6.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
579,579,1,9,52.0864665724,"[-132.0, 100.0]",0.0,"[-80, 97]",1.11822174332,1,0.400172041263,1.0,-5.0,-32.0,20.2237484162,64.0,"[-100.0, 100.0]",True,20,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
580,580,1,9,55.1452627158,"[-144.0, 100.0]",-1.0,"[-89, 104]",0.983583968948,1,0.400589375058,1.0,1.0,-44.0,11.7046999107,64.0,"[-100.0, 100.0]",False,19,11.0144144144,2.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
581,581,1,9,50.4876222455,"[132.0, 0.0]",0.0,"[82, 7]",0.867090450309,1,0.266743303102,1.0,1.0,32.0,19.3132079158,64.0,"[100.0, 0.0]",False,18,17.9855855856,5.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
582,582,1,9,58.2494635168,"[32.0, 100.0]",-1.0,"[-25, 88]",1.15203239158,1,0.517108432599,1.0,-5.0,32.0,27.7308492477,64.0,"[0.0, 100.0]",True,17,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
583,583,1,9,51.9711458407,"[-44.0, 0.0]",0.0,"[7, 10]",0.784351094044,1,0.26697585627,1.0,1.0,-44.0,12.2065556157,64.0,"[0.0, 0.0]",False,16,7.01441441441,8.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
584,584,1,9,56.5685424949,"[144.0, 0.0]",-5.0,"[88, 8]",0.800900527625,1,0.266445250367,1.0,1.0,44.0,14.4222051019,64.0,"[100.0, 0.0]",False,15,11.9855855856,6.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
585,585,1,9,46.0108682813,"[-44.0, 100.0]",-15.0,"[2, 99]",0.884329130698,1,0.333200932248,3.0,3.0,-44.0,2.2360679775,64.0,"[0.0, 100.0]",False,14,2.01441441441,-2.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
586,586,1,9,47.0,"[32.0, 0.0]",-3.0,"[-15, 0]",1.03432743304,1,0.316708585306,3.0,-5.0,32.0,15.0,64.0,"[0.0, 0.0]",True,13,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
587,587,1,9,52.1536192416,"[68.0, 100.0]",-3.0,"[120, 96]",0.651049448759,1,0.116663877387,3.0,3.0,-32.0,20.3960780544,64.0,"[100.0, 100.0]",False,12,20.0144144144,-5.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
588,588,1,9,52.038447325,"[56.0, 100.0]",-5.0,"[108, 98]",0.750209342921,1,0.233628812071,1.0,1.0,-44.0,8.24621125124,64.0,"[100.0, 100.0]",False,11,8.01441441441,-3.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
589,589,1,9,50.0,"[68.0, 100.0]",-1.0,"[118, 100]",0.917177717842,1,0.417322687979,1.0,1.0,-32.0,18.0,64.0,"[100.0, 100.0]",False,10,18.0144144144,-1.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
590,590,1,9,41.3037528561,"[68.0, 0.0]",-5.0,"[109, -5]",0.783396544342,1,0.266438339895,1.0,1.0,-32.0,10.295630141,64.0,"[100.0, 0.0]",False,9,9.01441441441,-6.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
591,591,1,9,65.6201188661,"[-44.0, 100.0]",-3.0,"[21, 109]",0.767125032784,1,0.26663573971,3.0,3.0,-44.0,22.8473193176,64.0,"[0.0, 100.0]",False,8,21.0144144144,7.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
592,592,1,9,54.3323108288,"[-56.0, -100.0]",0.0,"[-110, -106]",0.734000927187,1,0.216135044291,1.0,1.0,44.0,11.6619037897,64.0,"[-100.0, -100.0]",False,7,9.98558558559,-7.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
593,593,1,9,62.0725382114,"[144.0, -100.0]",-15.0,"[82, -97]",0.934649251809,1,0.417980687285,3.0,3.0,44.0,18.2482875909,64.0,"[100.0, -100.0]",False,6,17.9855855856,1.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
594,594,1,9,57.8705451849,"[44.0, -100.0]",-3.0,"[-11, -82]",0.750786219025,1,0.300456603465,3.0,3.0,44.0,21.0950231097,64.0,"[0.0, -100.0]",False,5,10.9855855856,16.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
595,595,1,9,47.5184174821,"[-68.0, -100.0]",-15.0,"[-115, -107]",0.833568840986,1,0.282944808307,3.0,3.0,32.0,16.5529453572,64.0,"[-100.0, -100.0]",False,4,14.9855855856,-8.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
596,596,1,9,35.3553390593,"[-32.0, -100.0]",-15.0,"[3, -105]",0.766252207221,1,0.232909219223,3.0,3.0,-32.0,5.83095189485,64.0,"[0.0, -100.0]",False,3,3.01441441441,-6.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
597,597,1,9,46.872166581,"[-56.0, -100.0]",-1.0,"[-102, -109]",0.883878746652,1,0.333386914688,1.0,1.0,44.0,9.21954445729,64.0,"[-100.0, -100.0]",False,2,1.98558558559,-10.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
598,598,1,9,54.918120871,"[132.0, 100.0]",-5.0,"[78, 90]",0.900636096019,1,0.300216238422,1.0,1.0,32.0,24.1660919472,64.0,"[100.0, 100.0]",False,1,21.9855855856,-11.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
599,599,1,9,46.0977222865,"[-44.0, 100.0]",-15.0,"[2, 103]",0.851212536509,1,0.283354330226,3.0,3.0,-44.0,3.60555127546,64.0,"[0.0, 100.0]",False,0,2.01441441441,1.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
