,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,standardPokePosX,standardPokePosY,tooSlow,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
549,549,1,9,62.9364759102,"[144.0, 0.0]",-1.0,"[84, -19]",0.683166374452,1,0.199244891293,1.0,1.0,44.0,24.8394846967,64.0,"[100.0, 0.0]",50,16.1457489879,-20.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
550,550,1,9,48.6621002424,"[44.0, 100.0]",-3.0,"[-4, 92]",0.684221279807,1,0.18332907185,3.0,3.0,44.0,8.94427191,64.0,"[0.0, 100.0]",49,4.14574898785,-9.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
551,551,0,9,17.8044938148,"[56.0, -100.0]",0.0,"[70, -89]",0.684091181494,3,0.116774796508,1.0,1.0,-44.0,31.9530906173,64.0,"[100.0, -100.0]",48,,,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
552,552,1,9,53.0094331228,"[-56.0, 100.0]",-5.0,"[-109, 99]",0.717631219421,1,0.150103011634,1.0,1.0,44.0,9.05538513814,64.0,"[-100.0, 100.0]",47,9.14574898785,-2.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
553,553,1,9,51.9711458407,"[132.0, 100.0]",0.0,"[81, 110]",0.767804868519,1,0.216950233094,1.0,1.0,32.0,21.4709105536,64.0,"[100.0, 100.0]",46,19.1457489879,8.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
554,554,1,9,59.0,"[-132.0, -100.0]",-1.0,"[-73, -100]",0.700810122769,1,0.183317354415,1.0,1.0,-32.0,27.0,64.0,"[-100.0, -100.0]",45,26.8542510121,-1.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
555,555,1,9,50.0099990002,"[56.0, 0.0]",-1.0,"[105, -10]",0.783761549741,1,0.233402969316,1.0,1.0,-44.0,11.1803398875,64.0,"[100.0, 0.0]",44,4.85425101215,-11.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
556,556,1,9,49.040799341,"[-132.0, 0.0]",-5.0,"[-85, -14]",0.733692460228,1,0.265875783283,1.0,1.0,-32.0,20.5182845287,64.0,"[-100.0, 0.0]",43,14.8542510121,-15.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
557,557,1,9,32.3109888428,"[-32.0, -100.0]",-15.0,"[-2, -88]",0.58452056488,1,0.100128265098,3.0,3.0,-32.0,12.1655250606,64.0,"[0.0, -100.0]",42,-2.14574898785,10.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
558,558,1,9,55.3263047745,"[-144.0, -100.0]",0.0,"[-89, -106]",1.8360720505,1,0.233723256737,1.0,-5.0,-44.0,12.5299640861,64.0,"[-100.0, -100.0]",41,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
559,559,1,9,62.096698785,"[-144.0, 0.0]",-15.0,"[-84, -16]",0.667380052153,1,0.183403585106,3.0,3.0,-44.0,22.627416998,64.0,"[-100.0, 0.0]",40,15.8542510121,-17.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
560,560,-2,9,142.088000901,"[68.0, -100.0]",-1.0,"[210, -95]",1.73654229613,4,0.200574113522,1.0,-5.0,-32.0,110.113577728,64.0,"[100.0, -100.0]",39,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
561,561,1,9,45.6946386352,"[68.0, -100.0]",-5.0,"[110, -118]",0.767518232577,1,0.267728101928,1.0,1.0,-32.0,20.591260282,64.0,"[100.0, -100.0]",38,9.85425101215,-19.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
562,562,1,9,54.918120871,"[-44.0, -100.0]",-3.0,"[10, -90]",0.801505350508,1,0.200329842046,3.0,3.0,-44.0,14.1421356237,64.0,"[0.0, -100.0]",37,9.85425101215,8.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
563,563,1,9,51.7880295049,"[-56.0, 100.0]",-15.0,"[-107, 91]",0.817033279687,1,0.316610085778,3.0,3.0,44.0,11.401754251,64.0,"[-100.0, 100.0]",36,7.14574898785,-10.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
564,564,1,9,54.2309874518,"[-144.0, 0.0]",-1.0,"[-90, 5]",0.8520506653,1,0.300042274408,1.0,1.0,-44.0,11.1803398875,64.0,"[-100.0, 0.0]",35,9.85425101215,3.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
565,565,1,9,44.5533388199,"[132.0, 100.0]",-3.0,"[88, 93]",0.750596783124,1,0.183611802291,3.0,3.0,32.0,13.8924439894,64.0,"[100.0, 100.0]",34,12.1457489879,-8.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
566,566,1,9,44.72135955,"[-68.0, -100.0]",-15.0,"[-112, -92]",0.667935898062,1,0.150166107807,3.0,3.0,32.0,14.4222051019,64.0,"[-100.0, -100.0]",33,12.1457489879,6.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
567,567,1,9,47.2652091924,"[44.0, 0.0]",-3.0,"[-3, 5]",0.835169477388,1,0.216955340933,3.0,3.0,44.0,5.83095189485,64.0,"[0.0, 0.0]",32,3.14574898785,3.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
568,568,1,9,62.3939099592,"[44.0, 0.0]",-1.0,"[-18, -7]",0.750558624975,1,0.183393670246,1.0,1.0,44.0,19.3132079158,64.0,"[0.0, 0.0]",31,18.1457489879,-8.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
569,569,1,9,41.0,"[132.0, 0.0]",0.0,"[91, 0]",0.700606111903,1,0.100247246213,1.0,1.0,32.0,9.0,64.0,"[100.0, 0.0]",30,9.14574898785,-1.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
570,570,1,9,38.6393581727,"[-132.0, -100.0]",-3.0,"[-94, -107]",0.801264984999,1,0.283797154203,3.0,3.0,-32.0,9.21954445729,64.0,"[-100.0, -100.0]",29,5.85425101215,-8.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
571,571,1,9,44.0,"[-32.0, 0.0]",-15.0,"[12, 0]",0.733891663142,1,0.233444132376,3.0,3.0,-32.0,12.0,64.0,"[0.0, 0.0]",28,11.8542510121,-1.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
572,572,1,9,53.1413210223,"[-44.0, 100.0]",-5.0,"[6, 82]",0.80119377654,1,0.28392725205,1.0,1.0,-44.0,18.973665961,64.0,"[0.0, 100.0]",27,5.85425101215,-19.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
573,573,1,9,56.8858506133,"[44.0, 0.0]",-5.0,"[-12, -10]",0.784109479282,1,0.299981281161,1.0,1.0,44.0,15.6204993518,64.0,"[0.0, 0.0]",26,12.1457489879,-11.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
574,574,1,9,45.5411901469,"[32.0, -100.0]",-1.0,"[-13, -107]",0.651100980118,1,0.133525285404,1.0,1.0,32.0,14.7648230602,64.0,"[0.0, -100.0]",25,13.1457489879,-8.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
575,575,1,9,48.754486973,"[-68.0, -100.0]",-5.0,"[-112, -79]",0.901419089641,1,0.250504693016,1.0,1.0,32.0,24.1867732449,64.0,"[-100.0, -100.0]",24,12.1457489879,19.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
576,576,1,9,48.6621002424,"[-32.0, 100.0]",0.0,"[16, 92]",0.667129470967,1,0.149639706593,1.0,1.0,-32.0,17.88854382,64.0,"[0.0, 100.0]",23,15.8542510121,-9.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
577,577,1,9,40.6078810085,"[-56.0, 0.0]",0.0,"[-96, -7]",0.8343107705,1,0.35025588423,1.0,1.0,44.0,8.0622577483,64.0,"[-100.0, 0.0]",22,-3.85425101215,-8.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
578,578,1,9,42.1900462195,"[-132.0, 100.0]",0.0,"[-90, 96]",0.884520775173,1,0.316573730204,1.0,1.0,-32.0,10.7703296143,64.0,"[-100.0, 100.0]",21,9.85425101215,-5.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
579,579,-2,9,367.642489383,"[-144.0, 100.0]",-1.0,"[176, -81]",2.46821358101,4,0.249457299244,1.0,-5.0,-44.0,330.056055845,64.0,"[-100.0, 100.0]",20,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
580,580,1,9,51.6623654124,"[132.0, 0.0]",0.0,"[82, 13]",0.716563995462,1,0.233085686341,1.0,1.0,32.0,22.2036033112,64.0,"[100.0, 0.0]",19,18.1457489879,11.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
581,581,-2,9,195.358644549,"[32.0, 100.0]",-1.0,"[198, -3]",1.56765980786,4,0.316804481205,1.0,-5.0,32.0,223.18826134,64.0,"[0.0, 100.0]",18,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
582,582,1,9,43.3243580449,"[-44.0, 0.0]",0.0,"[-3, 14]",2.285658787,1,0.234059768729,1.0,-5.0,-44.0,14.3178210633,64.0,"[0.0, 0.0]",17,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
583,583,1,9,58.2408791142,"[144.0, 0.0]",-5.0,"[88, -16]",0.80173459975,1,0.25039081974,1.0,1.0,44.0,20.0,64.0,"[100.0, 0.0]",16,12.1457489879,-17.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
584,584,1,9,53.600373133,"[-44.0, 100.0]",-15.0,"[8, 87]",0.766978310887,1,0.23302018689,3.0,3.0,-44.0,15.2643375225,64.0,"[0.0, 100.0]",15,7.85425101215,-14.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
585,585,1,9,51.6623654124,"[32.0, 0.0]",-3.0,"[-18, 13]",0.783827650361,1,0.133324880153,3.0,3.0,32.0,22.2036033112,64.0,"[0.0, 0.0]",14,18.1457489879,11.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
586,586,1,9,42.1544778167,"[68.0, 100.0]",-3.0,"[107, 116]",0.701213937253,1,0.184339810163,3.0,3.0,-32.0,17.4642491966,64.0,"[100.0, 100.0]",13,6.85425101215,14.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
587,587,1,9,51.0098029794,"[56.0, 100.0]",-5.0,"[107, 99]",0.735242518596,1,0.133732300252,1.0,1.0,-44.0,7.07106781187,64.0,"[100.0, 100.0]",12,6.85425101215,-2.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
588,588,1,9,44.9110231458,"[68.0, 100.0]",-1.0,"[112, 91]",0.934623216279,1,0.283158082049,1.0,1.0,-32.0,15.0,64.0,"[100.0, 100.0]",11,11.8542510121,-10.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
589,589,1,9,38.0131556175,"[68.0, 0.0]",-5.0,"[106, -1]",0.767347873189,1,0.166778086219,1.0,1.0,-32.0,6.0827625303,64.0,"[100.0, 0.0]",10,5.85425101215,-2.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
590,590,1,9,60.1331855135,"[-44.0, 100.0]",-3.0,"[16, 104]",0.883738384582,1,0.283175207675,3.0,3.0,-44.0,16.4924225025,64.0,"[0.0, 100.0]",9,15.8542510121,2.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
591,591,1,9,50.6951674225,"[-56.0, -100.0]",0.0,"[-105, -87]",1.43469457468,1,0.217137718573,1.0,-5.0,44.0,13.9283882772,64.0,"[-100.0, -100.0]",8,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
592,592,1,9,54.2309874518,"[144.0, -100.0]",-15.0,"[90, -95]",0.718559331726,1,0.133834455628,3.0,3.0,44.0,11.1803398875,64.0,"[100.0, -100.0]",7,10.1457489879,3.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
593,593,1,9,57.4891294072,"[44.0, -100.0]",-3.0,"[-12, -87]",1.58502292912,1,0.11655966891,3.0,-5.0,44.0,17.691806013,64.0,"[0.0, -100.0]",6,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
594,594,1,9,49.0917508345,"[-68.0, -100.0]",-15.0,"[-109, -127]",0.816848498303,1,0.317052959464,3.0,3.0,32.0,28.4604989415,64.0,"[-100.0, -100.0]",5,9.14574898785,-28.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
595,595,1,9,44.1021541424,"[-32.0, -100.0]",-15.0,"[12, -103]",0.935025528539,1,0.283991850447,3.0,3.0,-32.0,12.3693168769,64.0,"[0.0, -100.0]",4,11.8542510121,-4.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
596,596,1,9,40.4969134626,"[-56.0, -100.0]",-1.0,"[-94, -114]",0.800813397858,1,0.250148350839,1.0,1.0,44.0,15.2315462117,64.0,"[-100.0, -100.0]",3,-5.85425101215,-15.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
597,597,1,9,57.0,"[132.0, 100.0]",-5.0,"[75, 100]",0.835283651017,1,0.167357968166,1.0,1.0,32.0,25.0,64.0,"[100.0, 100.0]",2,25.1457489879,-1.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
598,598,1,9,53.0848377599,"[-44.0, 100.0]",-15.0,"[9, 103]",0.817045297474,1,0.217399716843,3.0,3.0,-44.0,9.48683298051,64.0,"[0.0, 100.0]",1,8.85425101215,1.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
599,599,1,9,56.0892146495,"[-32.0, -100.0]",0.0,"[23, -89]",0.80150294723,1,0.250466835219,1.0,1.0,-32.0,25.495097568,64.0,"[0.0, -100.0]",0,22.8542510121,9.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
