,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,standardPokePosX,standardPokePosY,tooSlow,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
540,540,1,9,50.219518118,"[-44.0, 100.0]",-15.0,"[5, 89]",0.751260192599,1,0.21645598067,3.0,3.0,-44.0,12.0830459736,64.0,"[0.0, 100.0]",59,7.8810483871,-9.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
541,541,1,9,48.5077313425,"[132.0, 100.0]",-1.0,"[84, 93]",0.883865477983,1,0.316164807882,1.0,1.0,32.0,17.4642491966,64.0,"[100.0, 100.0]",58,13.1189516129,-5.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
542,542,1,9,45.3541618818,"[-144.0, 100.0]",-3.0,"[-100, 89]",0.850481077097,1,0.316084285267,3.0,3.0,-44.0,11.0,64.0,"[-100.0, 100.0]",57,2.8810483871,-9.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
543,543,1,9,51.6236379966,"[132.0, 100.0]",-15.0,"[81, 92]",0.834138909355,1,0.283778225537,3.0,3.0,32.0,20.6155281281,64.0,"[100.0, 100.0]",56,16.1189516129,-6.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
544,544,1,9,50.2493781056,"[144.0, 0.0]",-15.0,"[94, 5]",0.83459590422,1,0.300700876396,3.0,3.0,44.0,7.81024967591,64.0,"[100.0, 0.0]",55,3.1189516129,6.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
545,545,0,9,31.9061122671,"[68.0, -100.0]",-3.0,"[95, -117]",0.834050574806,3,0.300341830123,3.0,0.0,-32.0,17.7200451467,64.0,"[100.0, -100.0]",54,-2.1189516129,-15.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
546,546,1,9,53.3666562565,"[144.0, -100.0]",0.0,"[92, -88]",0.834113970865,1,0.284186546691,1.0,1.0,44.0,14.4222051019,64.0,"[100.0, -100.0]",53,5.1189516129,13.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
547,547,1,9,51.1077293567,"[-144.0, 100.0]",-5.0,"[-100, 74]",0.916789879091,1,0.333375897724,1.0,1.0,-44.0,26.0,64.0,"[-100.0, 100.0]",52,2.8810483871,-24.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
548,548,1,9,46.389654019,"[-68.0, 0.0]",-3.0,"[-114, -6]",2.10226932354,1,0.30073182378,3.0,-5.0,32.0,15.2315462117,64.0,"[-100.0, 0.0]",51,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
549,549,1,9,44.1474801093,"[32.0, 0.0]",-5.0,"[-11, -10]",0.817525729071,1,0.283467852976,1.0,1.0,32.0,14.8660687473,64.0,"[0.0, 0.0]",50,8.1189516129,-8.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
550,550,1,9,54.918120871,"[144.0, 0.0]",-1.0,"[90, 10]",0.850024382118,1,0.300696670078,1.0,1.0,44.0,14.1421356237,64.0,"[100.0, 0.0]",49,7.1189516129,11.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
551,551,1,9,64.4980619864,"[44.0, 100.0]",-3.0,"[-20, 92]",0.884006693028,1,0.283833809663,3.0,3.0,44.0,21.5406592285,64.0,"[0.0, 100.0]",48,17.1189516129,-6.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
552,552,1,9,43.2897216438,"[56.0, -100.0]",0.0,"[99, -105]",0.834224238992,1,0.300252294168,1.0,1.0,-44.0,5.09901951359,64.0,"[100.0, -100.0]",47,1.8810483871,-3.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
553,553,1,9,49.6487663492,"[-56.0, 100.0]",-5.0,"[-105, 108]",0.851326563396,1,0.300777493045,1.0,1.0,44.0,9.43398113206,64.0,"[-100.0, 100.0]",46,2.1189516129,9.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
554,554,1,9,53.600373133,"[132.0, 100.0]",0.0,"[80, 113]",0.850649032742,1,0.317153913435,1.0,1.0,32.0,23.8537208838,64.0,"[100.0, 100.0]",45,17.1189516129,14.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
555,555,1,9,55.0090901579,"[-132.0, -100.0]",-1.0,"[-77, -101]",0.834512377623,1,0.266149199102,1.0,1.0,-32.0,23.0217288664,64.0,"[-100.0, -100.0]",44,25.8810483871,0.179435483871,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
556,556,1,9,43.3243580449,"[-32.0, -100.0]",0.0,"[9, -86]",0.868486576248,1,0.300054893829,1.0,1.0,-32.0,16.6433169771,64.0,"[0.0, -100.0]",43,11.8810483871,15.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
557,557,1,9,37.6961536499,"[56.0, 0.0]",-1.0,"[91, 14]",0.816583495121,1,0.283388832584,1.0,1.0,-44.0,16.6433169771,64.0,"[100.0, 0.0]",42,-6.1189516129,15.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
558,558,1,9,43.9089968002,"[-132.0, 0.0]",-5.0,"[-94, -22]",0.867181089707,1,0.317126571666,1.0,1.0,-32.0,22.803508502,64.0,"[-100.0, 0.0]",41,8.8810483871,-20.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
559,559,1,9,47.0106370942,"[-32.0, -100.0]",-15.0,"[9, -123]",0.800542686135,1,0.233443531208,3.0,3.0,-32.0,24.6981780705,64.0,"[0.0, -100.0]",40,11.8810483871,-21.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
560,560,1,9,47.0744091838,"[-144.0, -100.0]",0.0,"[-98, -90]",0.867687960621,1,0.333627080079,1.0,1.0,-44.0,10.1980390272,64.0,"[-100.0, -100.0]",39,4.8810483871,11.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
561,561,1,9,61.0737259384,"[-144.0, 0.0]",-15.0,"[-83, -3]",0.884955236223,1,0.350206008647,3.0,3.0,-44.0,17.2626765016,64.0,"[-100.0, 0.0]",38,19.8810483871,-1.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
562,562,1,9,57.4891294072,"[68.0, -100.0]",-1.0,"[124, -87]",0.917106260546,1,0.382692042273,1.0,1.0,-32.0,27.2946881279,64.0,"[100.0, -100.0]",37,26.8810483871,14.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
563,563,1,9,45.6508488421,"[68.0, -100.0]",-5.0,"[108, -122]",0.816588002257,1,0.30005970085,1.0,1.0,-32.0,23.4093998214,64.0,"[100.0, -100.0]",36,10.8810483871,-20.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
564,564,-2,9,135.602359861,"[-44.0, -100.0]",-3.0,"[38, -208]",2.06939780293,4,0.301010648254,3.0,-5.0,-44.0,114.490174251,64.0,"[0.0, -100.0]",35,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
565,565,1,9,52.7730992078,"[-56.0, 100.0]",-15.0,"[-108, 91]",0.817111999728,1,0.24980793288,3.0,3.0,44.0,12.0415945788,64.0,"[-100.0, 100.0]",34,5.1189516129,-7.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
566,566,1,9,44.1021541424,"[-144.0, 0.0]",-1.0,"[-100, 3]",0.833927687723,1,0.317404794507,1.0,1.0,-44.0,3.0,64.0,"[-100.0, 0.0]",33,2.8810483871,4.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
567,567,1,9,60.0333240792,"[132.0, 100.0]",-3.0,"[72, 98]",0.851241834462,1,0.316981450655,3.0,3.0,32.0,28.0713376952,64.0,"[100.0, 100.0]",32,25.1189516129,-0.820564516129,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
568,568,1,9,45.2769256907,"[-68.0, -100.0]",-15.0,"[-113, -95]",2.13523308421,1,0.28281045286,3.0,-5.0,32.0,13.9283882772,64.0,"[-100.0, -100.0]",31,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
569,569,1,9,54.4518135602,"[44.0, 0.0]",-3.0,"[-10, -7]",0.817286564969,1,0.30015344359,3.0,3.0,44.0,12.2065556157,64.0,"[0.0, 0.0]",30,7.1189516129,-5.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
570,570,1,9,41.0,"[44.0, 0.0]",-1.0,"[4, -9]",0.834181273822,1,0.300272123888,1.0,1.0,44.0,9.8488578018,64.0,"[0.0, 0.0]",29,-6.8810483871,-7.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
571,571,1,9,38.0788655293,"[132.0, 0.0]",0.0,"[95, -9]",0.817188315559,1,0.26656172704,1.0,1.0,32.0,10.295630141,64.0,"[100.0, 0.0]",28,2.1189516129,-7.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
572,572,1,9,54.5893762558,"[-132.0, -100.0]",-3.0,"[-84, -74]",0.867017941549,1,0.299793195445,3.0,3.0,-32.0,30.5286750449,64.0,"[-100.0, -100.0]",27,18.8810483871,27.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
573,573,1,9,36.4005494464,"[-32.0, 0.0]",-15.0,"[-3, -22]",0.851312141865,1,0.283493692521,3.0,3.0,-32.0,22.2036033112,64.0,"[0.0, 0.0]",26,-0.118951612903,-20.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
574,574,-2,9,103.392456205,"[-44.0, 100.0]",-5.0,"[33, 31]",2.10157737043,4,0.250017351471,1.0,-5.0,-44.0,76.4852927039,64.0,"[0.0, 100.0]",25,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
575,575,1,9,62.8012738724,"[44.0, 0.0]",-5.0,"[-18, -10]",0.801139994524,1,0.266589969862,1.0,1.0,44.0,20.591260282,64.0,"[0.0, 0.0]",24,15.1189516129,-8.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
576,576,1,9,53.712196008,"[32.0, -100.0]",-1.0,"[-17, -78]",0.850717837457,1,0.282359166071,1.0,1.0,32.0,27.8028775489,64.0,"[0.0, -100.0]",23,14.1189516129,23.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
577,577,1,9,45.8802789878,"[-68.0, -100.0]",-5.0,"[-111, -84]",0.88376031816,1,0.332885552198,1.0,1.0,32.0,19.4164878389,64.0,"[-100.0, -100.0]",22,8.1189516129,17.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
578,578,1,9,48.3011387029,"[-32.0, 100.0]",0.0,"[11, 122]",0.851126458962,1,0.283131340984,1.0,1.0,-32.0,24.5967477525,64.0,"[0.0, 100.0]",21,13.8810483871,23.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
579,579,-2,9,142.17243052,"[-56.0, 0.0]",0.0,"[-18, -137]",2.8196286289,4,0.333090163302,1.0,-5.0,44.0,159.665274872,64.0,"[-100.0, 0.0]",20,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
580,580,1,9,39.0128184063,"[-132.0, 100.0]",0.0,"[-93, 99]",0.918080643285,1,0.334109914955,1.0,1.0,-32.0,7.07106781187,64.0,"[-100.0, 100.0]",19,9.8810483871,0.179435483871,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
581,581,1,9,69.3541635376,"[-144.0, 100.0]",-1.0,"[-75, 93]",0.817293776199,1,0.265875482932,1.0,1.0,-44.0,25.9615099715,64.0,"[-100.0, 100.0]",18,27.8810483871,-5.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
582,582,1,9,38.4707681233,"[132.0, 0.0]",0.0,"[94, 6]",0.883872989565,1,0.299588584341,1.0,1.0,32.0,8.48528137424,64.0,"[100.0, 0.0]",17,3.1189516129,7.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
583,583,1,9,41.1096095822,"[32.0, 100.0]",-1.0,"[-9, 103]",0.851557014044,1,0.267497951631,1.0,1.0,32.0,9.48683298051,64.0,"[0.0, 100.0]",16,6.1189516129,4.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
584,584,1,9,41.9761837236,"[-44.0, 0.0]",0.0,"[-3, -9]",0.850878281519,1,0.30024658516,1.0,1.0,-44.0,9.48683298051,64.0,"[0.0, 0.0]",15,-0.118951612903,-7.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
585,585,1,9,59.0338885726,"[144.0, 0.0]",-5.0,"[85, -2]",0.850729255006,1,0.3001095769,1.0,1.0,44.0,15.1327459504,64.0,"[100.0, 0.0]",14,12.1189516129,-0.820564516129,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
586,586,1,9,64.4748012793,"[-44.0, 100.0]",-15.0,"[15, 74]",0.783946030773,1,0.250548259355,3.0,3.0,-44.0,30.0166620396,64.0,"[0.0, 100.0]",13,17.8810483871,-24.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
587,587,-2,9,66.1891229735,"[32.0, 0.0]",-3.0,"[-27, 30]",0.850161390845,4,0.283316122368,3.0,0.0,32.0,40.3608721412,64.0,"[0.0, 0.0]",12,,,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
588,588,1,9,58.137767415,"[68.0, 100.0]",-3.0,"[126, 96]",1.05105398875,1,0.46761386795,3.0,-5.0,-32.0,26.3058928759,64.0,"[100.0, 100.0]",11,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
589,589,-2,9,208.856410005,"[56.0, 100.0]",-5.0,"[151, -86]",2.11881580204,4,0.333797740284,1.0,-5.0,-44.0,192.865237925,64.0,"[100.0, 100.0]",10,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
590,590,-2,9,60.415229868,"[68.0, 100.0]",-1.0,"[123, 75]",0.884025320876,4,0.300484847743,1.0,0.0,-32.0,33.9705755029,64.0,"[100.0, 100.0]",9,25.8810483871,-23.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
591,591,1,9,55.9464029228,"[68.0, 0.0]",-5.0,"[117, -27]",0.950554058421,1,0.350699960254,1.0,1.0,-32.0,31.9061122671,64.0,"[100.0, 0.0]",8,19.8810483871,-25.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
592,592,1,9,58.1893461039,"[-44.0, 100.0]",-3.0,"[11, 119]",0.883730873466,1,0.33361115586,3.0,3.0,-44.0,21.9544984001,64.0,"[0.0, 100.0]",7,13.8810483871,20.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
593,593,1,9,67.1192967782,"[-56.0, -100.0]",0.0,"[-123, -96]",2.28486257512,1,0.33252139762,1.0,-5.0,44.0,23.3452350599,64.0,"[-100.0, -100.0]",6,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
594,594,1,9,61.1310068623,"[144.0, -100.0]",-15.0,"[83, -104]",0.851495120209,1,0.316520249005,3.0,3.0,44.0,17.4642491966,64.0,"[100.0, -100.0]",5,14.1189516129,-2.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
595,595,1,9,59.076221951,"[44.0, -100.0]",-3.0,"[-15, -103]",0.901928364299,1,0.33404111024,3.0,3.0,44.0,15.2970585408,64.0,"[0.0, -100.0]",4,12.1189516129,-1.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
596,596,1,9,47.0106370942,"[-68.0, -100.0]",-15.0,"[-115, -101]",0.934149395209,1,0.300097858999,3.0,3.0,32.0,15.0332963784,64.0,"[-100.0, -100.0]",3,12.1189516129,0.179435483871,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
597,597,1,9,49.0917508345,"[-32.0, -100.0]",-15.0,"[17, -103]",0.985255663749,1,0.451091726311,3.0,3.0,-32.0,17.2626765016,64.0,"[0.0, -100.0]",2,19.8810483871,-1.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
598,598,1,9,60.166435826,"[-56.0, -100.0]",-1.0,"[-114, -116]",0.901556698605,1,0.299727695528,1.0,1.0,44.0,21.2602916255,64.0,"[-100.0, -100.0]",1,11.1189516129,-14.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
599,599,-2,9,168.549695936,"[132.0, 100.0]",-5.0,"[79, -60]",2.40139370086,4,0.366657242179,1.0,-5.0,32.0,161.372240488,64.0,"[100.0, 100.0]",0,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
