,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
534,534,0.0,8,30.61045573,"[32.0, -100.0]",0.0,"[8, -81]",0.750061518513,3,0.249463460175,1.0,1.0,32.0,20.6155281281,64.0,"[0.0, -100.0]",False,5,-9.25982905983,15.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
535,535,1.0,8,51.0881590978,"[132.0, -100.0]",-15.0,"[81, -103]",0.799921340542,1,0.249699919252,3.0,3.0,32.0,19.2353840617,64.0,"[100.0, -100.0]",False,4,17.7401709402,-6.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
536,536,1.0,8,72.1803297305,"[-144.0, -100.0]",-5.0,"[-73, -87]",0.716456682887,1,0.182667517103,1.0,1.0,-44.0,29.9666481275,64.0,"[-100.0, -100.0]",False,3,28.2598290598,9.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
537,537,1.0,8,47.3814309619,"[-32.0, 100.0]",-1.0,"[15, 94]",0.883307278622,1,0.332782696933,1.0,1.0,-32.0,16.1554944214,64.0,"[0.0, 100.0]",False,2,16.2598290598,-9.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
538,538,1.0,8,61.1310068623,"[-68.0, -100.0]",-1.0,"[-129, -104]",0.849596983055,1,0.315419026883,1.0,1.0,32.0,29.2745623366,64.0,"[-100.0, -100.0]",False,1,27.7401709402,-7.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
539,539,1.0,8,49.0102030194,"[-132.0, -100.0]",-15.0,"[-83, -99]",0.866797204828,1,0.332596714608,3.0,3.0,-32.0,17.0293863659,64.0,"[-100.0, -100.0]",False,0,18.2598290598,-2.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
540,540,1.0,9,50.4876222455,"[-44.0, 100.0]",-15.0,"[6, 107]",0.784091499867,1,0.30018318817,3.0,3.0,-44.0,9.21954445729,64.0,"[0.0, 100.0]",False,59,7.25982905983,3.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
541,541,1.0,9,45.0444225182,"[132.0, 100.0]",-1.0,"[87, 98]",0.882777874591,1,0.366156481672,1.0,1.0,32.0,13.152946438,64.0,"[100.0, 100.0]",False,58,11.7401709402,-5.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
542,542,1.0,9,60.5309838017,"[-144.0, 100.0]",-3.0,"[-84, 108]",0.766921022907,1,0.299752934603,3.0,3.0,-44.0,17.88854382,64.0,"[-100.0, 100.0]",False,57,17.2598290598,4.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
543,543,1.0,9,53.1507290637,"[132.0, 100.0]",-15.0,"[80, 89]",2.70175175043,1,0.199499680195,3.0,-5.0,32.0,22.825424421,64.0,"[100.0, 100.0]",True,56,,,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
544,544,1.0,9,67.6017751246,"[144.0, 0.0]",-15.0,"[77, -9]",0.783448222792,1,0.249668371398,3.0,3.0,44.0,24.6981780705,64.0,"[100.0, 0.0]",False,55,21.7401709402,-12.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
545,545,1.0,9,38.9486841883,"[68.0, -100.0]",-3.0,"[102, -81]",0.933740371373,1,0.399935582187,3.0,3.0,-32.0,19.1049731745,64.0,"[100.0, -100.0]",False,54,3.25982905983,15.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
546,546,1.0,9,41.0121933088,"[144.0, -100.0]",0.0,"[103, -101]",0.883606533287,1,0.333203636343,1.0,1.0,44.0,3.16227766017,64.0,"[100.0, -100.0]",False,53,-4.25982905983,-4.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
547,547,1.0,9,43.3243580449,"[-144.0, 100.0]",-5.0,"[-103, 86]",0.89993753517,1,0.349285860546,1.0,1.0,-44.0,14.3178210633,64.0,"[-100.0, 100.0]",False,52,-1.74017094017,-17.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
548,548,-2.0,9,62.128898268,"[-68.0, 0.0]",-3.0,"[-120, 34]",0.833694732282,4,0.333463230636,3.0,0.0,32.0,39.4461658466,64.0,"[-100.0, 0.0]",False,51,18.7401709402,30.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
549,549,1.0,9,46.3249392876,"[32.0, 0.0]",-5.0,"[-13, 11]",0.750262523536,1,0.149257377023,1.0,1.0,32.0,17.0293863659,64.0,"[0.0, 0.0]",False,50,11.7401709402,7.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
550,550,1.0,9,45.0444225182,"[144.0, 0.0]",-1.0,"[99, -2]",0.766878959024,1,0.232698599342,1.0,1.0,44.0,2.2360679775,64.0,"[100.0, 0.0]",False,49,-0.259829059829,-5.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
551,551,1.0,9,51.9711458407,"[44.0, 100.0]",-3.0,"[-7, 90]",0.899773185607,1,0.282342994353,3.0,3.0,44.0,12.2065556157,64.0,"[0.0, 100.0]",False,48,5.74017094017,-13.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
552,552,-1.0,9,11.401754251,"[56.0, -100.0]",0.0,"[59, -89]",0.716324181529,2,0.165945321321,1.0,0.0,-44.0,42.4499705536,64.0,"[100.0, -100.0]",False,47,,,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
553,553,1.0,9,58.4208866759,"[-56.0, 100.0]",-5.0,"[-114, 93]",0.916874857852,1,0.399618600961,1.0,1.0,44.0,15.6524758425,64.0,"[-100.0, 100.0]",False,46,12.7401709402,-10.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
554,554,1.0,9,34.4818792991,"[132.0, 100.0]",0.0,"[99, 90]",0.917948388262,1,0.334127238952,1.0,1.0,32.0,10.0498756211,64.0,"[100.0, 100.0]",False,45,-0.259829059829,-13.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
555,555,1.0,9,47.0106370942,"[-132.0, -100.0]",-1.0,"[-85, -101]",0.882810624549,1,0.365697685163,1.0,1.0,-32.0,15.0332963784,64.0,"[-100.0, -100.0]",False,44,16.2598290598,-4.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
556,556,1.0,9,45.0111097397,"[-32.0, -100.0]",0.0,"[13, -101]",0.883093954762,1,0.315683428431,1.0,1.0,-32.0,13.0384048104,64.0,"[0.0, -100.0]",False,43,14.2598290598,-4.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
557,557,1.0,9,41.1096095822,"[56.0, 0.0]",-1.0,"[97, 3]",2.35120217083,1,0.265720549971,1.0,-5.0,-44.0,4.24264068712,64.0,"[100.0, 0.0]",True,42,,,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
558,558,1.0,9,51.6236379966,"[-132.0, 0.0]",-5.0,"[-81, 8]",0.866479923017,1,0.316348037682,1.0,1.0,-32.0,20.6155281281,64.0,"[-100.0, 0.0]",False,41,20.2598290598,4.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
559,559,1.0,9,52.0864665724,"[-32.0, -100.0]",-15.0,"[20, -97]",0.81641789386,1,0.282564130146,3.0,3.0,-32.0,20.2237484162,64.0,"[0.0, -100.0]",False,40,21.2598290598,-0.776068376068,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
560,560,1.0,9,51.9711458407,"[-144.0, -100.0]",0.0,"[-93, -110]",0.782973802183,1,0.232602152741,1.0,1.0,-44.0,12.2065556157,64.0,"[-100.0, -100.0]",False,39,8.25982905983,-13.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
561,561,1.0,9,45.8802789878,"[-144.0, 0.0]",-15.0,"[-100, 13]",0.883732424583,1,0.350571512943,3.0,3.0,-44.0,13.0,64.0,"[-100.0, 0.0]",False,38,1.25982905983,9.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
562,562,1.0,9,50.9901951359,"[68.0, -100.0]",-1.0,"[118, -110]",0.88409958221,1,0.349773501046,1.0,1.0,-32.0,20.591260282,64.0,"[100.0, -100.0]",False,37,19.2598290598,-13.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
563,563,1.0,9,53.16013544,"[68.0, -100.0]",-5.0,"[119, -85]",0.766433382407,1,0.148988468805,1.0,1.0,-32.0,24.2074368738,64.0,"[100.0, -100.0]",False,36,20.2598290598,11.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
564,564,1.0,9,48.3838816136,"[-44.0, -100.0]",-3.0,"[2, -85]",0.75015135482,1,0.19904689258,3.0,3.0,-44.0,15.1327459504,64.0,"[0.0, -100.0]",False,35,3.25982905983,11.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
565,565,1.0,9,59.8414572015,"[-56.0, 100.0]",-15.0,"[-115, 110]",0.834126187488,1,0.316608833848,3.0,3.0,44.0,18.0277563773,64.0,"[-100.0, 100.0]",False,34,13.7401709402,6.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
566,566,1.0,9,43.7378554573,"[-144.0, 0.0]",-1.0,"[-101, 8]",0.933446224779,1,0.416408399353,1.0,1.0,-44.0,8.0622577483,64.0,"[-100.0, 0.0]",False,33,0.259829059829,4.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
567,567,1.0,9,45.3982378513,"[132.0, 100.0]",-3.0,"[87, 94]",0.934236725327,1,0.399761918467,3.0,3.0,32.0,14.3178210633,64.0,"[100.0, 100.0]",False,32,11.7401709402,-9.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
568,568,1.0,9,48.5077313425,"[-68.0, -100.0]",-15.0,"[-116, -93]",0.849646257702,1,0.28242531931,3.0,3.0,32.0,17.4642491966,64.0,"[-100.0, -100.0]",False,31,14.7401709402,3.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
569,569,1.0,9,55.1452627158,"[44.0, 0.0]",-3.0,"[-11, -4]",0.816754705273,1,0.332181483973,3.0,3.0,44.0,11.7046999107,64.0,"[0.0, 0.0]",False,30,9.74017094017,-7.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
570,570,1.0,9,58.5234995536,"[44.0, 0.0]",-1.0,"[-11, 20]",0.867051090347,1,0.332403220702,1.0,1.0,44.0,22.825424421,64.0,"[0.0, 0.0]",False,29,9.74017094017,16.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
571,571,1.0,9,55.0,"[132.0, 0.0]",0.0,"[77, 0]",0.883263412165,1,0.36611531931,1.0,1.0,32.0,23.0,64.0,"[100.0, 0.0]",False,28,21.7401709402,-3.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
572,572,-2.0,9,62.6498204307,"[-132.0, -100.0]",-3.0,"[-77, -70]",0.866677322658,4,0.299454581691,3.0,0.0,-32.0,37.8021163429,64.0,"[-100.0, -100.0]",False,27,24.2598290598,26.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
573,573,1.0,9,37.947331922,"[-32.0, 0.0]",-15.0,"[4, -12]",0.833791178651,1,0.332925413968,3.0,3.0,-32.0,12.6491106407,64.0,"[0.0, 0.0]",False,26,5.25982905983,-15.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
574,574,1.0,9,70.3420215803,"[-44.0, 100.0]",-5.0,"[24, 82]",0.882966561243,1,0.366642319597,1.0,1.0,-44.0,30.0,64.0,"[0.0, 100.0]",False,25,25.2598290598,-21.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
575,575,1.0,9,40.5215991787,"[44.0, 0.0]",-5.0,"[5, 11]",0.884007341927,1,0.383558610454,1.0,1.0,44.0,12.0830459736,64.0,"[0.0, 0.0]",False,24,-6.25982905983,7.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
576,576,1.0,9,47.6759897642,"[32.0, -100.0]",-1.0,"[-15, -92]",0.883775990456,1,0.316487149103,1.0,1.0,32.0,17.0,64.0,"[0.0, -100.0]",False,23,13.7401709402,4.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
577,577,1.0,9,61.3921819127,"[-68.0, -100.0]",-5.0,"[-128, -113]",0.916641102871,1,0.416713963496,1.0,1.0,32.0,30.8706980809,64.0,"[-100.0, -100.0]",False,22,26.7401709402,-16.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
578,578,1.0,9,47.0425339454,"[-32.0, 100.0]",0.0,"[15, 98]",0.882606614847,1,0.382189431228,1.0,1.0,-32.0,15.1327459504,64.0,"[0.0, 100.0]",False,21,16.2598290598,-5.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
579,579,1.0,9,45.1220566907,"[-56.0, 0.0]",0.0,"[-100, -10]",0.883445488755,1,0.34935827041,1.0,1.0,44.0,10.0,64.0,"[-100.0, 0.0]",False,20,-1.25982905983,-13.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
580,580,1.0,9,32.5729949498,"[-132.0, 100.0]",0.0,"[-101, 90]",0.833768344019,1,0.316694463836,1.0,1.0,-32.0,10.0498756211,64.0,"[-100.0, 100.0]",False,19,0.259829059829,-13.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
581,581,1.0,9,48.2700735446,"[-144.0, 100.0]",-1.0,"[-97, 89]",0.85039920127,1,0.366476467811,1.0,1.0,-44.0,11.401754251,64.0,"[-100.0, 100.0]",False,18,4.25982905983,-14.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
582,582,1.0,9,39.3573373083,"[132.0, 0.0]",0.0,"[97, 18]",0.849298329325,1,0.299056477146,1.0,1.0,32.0,18.2482875909,64.0,"[100.0, 0.0]",False,17,1.74017094017,14.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
583,583,1.0,9,35.0142828,"[32.0, 100.0]",-1.0,"[-3, 99]",0.783332847757,1,0.215471336385,1.0,1.0,32.0,3.16227766017,64.0,"[0.0, 100.0]",False,16,1.74017094017,-4.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
584,584,1.0,9,35.5105618091,"[-44.0, 0.0]",0.0,"[-9, -6]",0.783693996258,1,0.299870713614,1.0,1.0,-44.0,10.8166538264,64.0,"[0.0, 0.0]",False,15,-7.74017094017,-9.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
585,585,1.0,9,66.4906008395,"[144.0, 0.0]",-5.0,"[79, -14]",0.934161310783,1,0.349529830972,1.0,1.0,44.0,25.2388589282,64.0,"[100.0, 0.0]",False,14,19.7401709402,-17.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
586,586,1.0,9,59.6824932455,"[-44.0, 100.0]",-15.0,"[15, 109]",0.783083168324,1,0.26553216367,3.0,3.0,-44.0,17.4928556845,64.0,"[0.0, 100.0]",False,13,16.2598290598,5.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
587,587,1.0,9,45.1774279923,"[32.0, 0.0]",-3.0,"[-13, 4]",0.900069135008,1,0.39977724175,3.0,3.0,32.0,13.6014705087,64.0,"[0.0, 0.0]",False,12,11.7401709402,0.223931623932,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
588,588,1.0,9,37.1214223865,"[68.0, 100.0]",-3.0,"[105, 103]",0.866863906151,1,0.332636675332,3.0,3.0,-32.0,5.83095189485,64.0,"[100.0, 100.0]",False,11,6.25982905983,-0.776068376068,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
589,589,1.0,9,58.8557558782,"[56.0, 100.0]",-5.0,"[114, 110]",0.883362562628,1,0.265920052771,1.0,1.0,-44.0,17.2046505341,64.0,"[100.0, 100.0]",False,10,15.2598290598,6.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
590,590,1.0,9,37.0,"[68.0, 100.0]",-1.0,"[103, 112]",0.816431714687,1,0.249065956334,1.0,1.0,-32.0,12.3693168769,64.0,"[100.0, 100.0]",False,9,4.25982905983,8.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
591,591,-2.0,9,82.4621125124,"[68.0, 0.0]",-5.0,"[132, 52]",0.883560563438,4,0.332667321898,1.0,0.0,-32.0,61.0573500899,64.0,"[100.0, 0.0]",False,8,,,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
592,592,1.0,9,56.2938717802,"[-44.0, 100.0]",-3.0,"[11, 88]",0.849285409553,1,0.332649895223,3.0,3.0,-44.0,16.2788205961,64.0,"[0.0, 100.0]",False,7,12.2598290598,-15.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
593,593,1.0,9,50.0099990002,"[-56.0, -100.0]",0.0,"[-106, -99]",0.749816345982,1,0.199530026177,1.0,1.0,44.0,6.0827625303,64.0,"[-100.0, -100.0]",False,6,4.74017094017,-2.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
594,594,1.0,9,58.2408791142,"[144.0, -100.0]",-15.0,"[88, -84]",0.868026972516,1,0.299972868757,3.0,3.0,44.0,20.0,64.0,"[100.0, -100.0]",False,5,10.7401709402,12.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
595,595,1.0,9,49.3659801888,"[44.0, -100.0]",-3.0,"[-5, -106]",0.916835197713,1,0.382726046024,3.0,3.0,44.0,7.81024967591,64.0,"[0.0, -100.0]",False,4,3.74017094017,-9.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
596,596,1.0,9,54.3415126768,"[-68.0, -100.0]",-15.0,"[-121, -88]",0.749557953561,1,0.215714705875,3.0,3.0,32.0,24.1867732449,64.0,"[-100.0, -100.0]",False,3,19.7401709402,8.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
597,597,1.0,9,32.7566787083,"[-32.0, -100.0]",-15.0,"[0, -93]",0.900210950291,1,0.349727531197,3.0,3.0,-32.0,7.0,64.0,"[0.0, -100.0]",False,2,1.25982905983,3.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
598,598,1.0,9,69.3757882838,"[-56.0, -100.0]",-1.0,"[-123, -118]",0.816240624757,1,0.249592355918,1.0,1.0,44.0,29.206163733,64.0,"[-100.0, -100.0]",False,1,21.7401709402,-21.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
599,599,1.0,9,46.0977222865,"[132.0, 100.0]",-5.0,"[86, 103]",0.883713195333,1,0.36617300706,1.0,1.0,32.0,14.3178210633,64.0,"[100.0, 100.0]",False,0,12.7401709402,-0.776068376068,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
