,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
539,539,1,8,46.270941205,"[-132.0, -100.0]",-15.0,"[-86, -95]",0.849826682359,1,0.282724926248,3.0,3.0,-32.0,14.8660687473,64.0,"[-100.0, -100.0]",False,0,15.3118644068,3.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
540,540,1,9,56.2938717802,"[-44.0, 100.0]",-15.0,"[11, 112]",0.916306345724,1,0.333013648633,3.0,3.0,-44.0,16.2788205961,64.0,"[0.0, 100.0]",False,59,12.3118644068,10.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
541,541,1,9,55.9016994375,"[132.0, 100.0]",-1.0,"[77, 90]",0.90059463121,1,0.300246884115,1.0,1.0,32.0,25.079872408,64.0,"[100.0, 100.0]",False,58,21.6881355932,-11.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
542,542,1,9,61.5223536611,"[-144.0, 100.0]",-3.0,"[-83, 92]",0.800600670278,1,0.266641548369,3.0,3.0,-44.0,18.7882942281,64.0,"[-100.0, 100.0]",False,57,18.3118644068,-9.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
543,543,1,9,52.9244744896,"[132.0, 100.0]",-15.0,"[83, 80]",0.967838352546,1,0.316721154377,3.0,3.0,32.0,26.2488094968,64.0,"[100.0, 100.0]",False,56,15.6881355932,-21.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
544,544,1,9,57.706152185,"[144.0, 0.0]",-15.0,"[87, 9]",0.916908758692,1,0.333082152531,3.0,3.0,44.0,15.8113883008,64.0,"[100.0, 0.0]",False,55,11.6881355932,7.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
545,545,1,9,53.3666562565,"[68.0, -100.0]",-3.0,"[120, -112]",0.850112715736,1,0.266379851848,3.0,3.0,-32.0,23.3238075794,64.0,"[100.0, -100.0]",False,54,21.3118644068,-13.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
546,546,1,9,51.9711458407,"[144.0, -100.0]",0.0,"[93, -90]",0.766652214807,1,0.199661326595,1.0,1.0,44.0,12.2065556157,64.0,"[100.0, -100.0]",False,53,5.68813559322,8.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
547,547,1,9,65.0307619516,"[-144.0, 100.0]",-5.0,"[-79, 98]",0.799980530515,1,0.249688052107,1.0,1.0,-44.0,21.0950231097,64.0,"[-100.0, 100.0]",False,52,22.3118644068,-3.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
548,548,1,9,50.0399840128,"[-68.0, 0.0]",-3.0,"[-118, -2]",0.850065845065,1,0.282507396303,3.0,3.0,32.0,18.1107702763,64.0,"[-100.0, 0.0]",False,51,16.6881355932,-3.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
549,549,1,9,52.2398315464,"[32.0, 0.0]",-5.0,"[-20, 5]",0.800175525714,1,0.249275827315,1.0,1.0,32.0,20.6155281281,64.0,"[0.0, 0.0]",False,50,18.6881355932,3.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
550,550,1,9,59.076221951,"[144.0, 0.0]",-1.0,"[85, -3]",0.750069480389,1,0.232770310249,1.0,1.0,44.0,15.2970585408,64.0,"[100.0, 0.0]",False,49,13.6881355932,-4.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
551,551,1,9,58.9406481132,"[44.0, 100.0]",-3.0,"[-13, 115]",0.816256800666,1,0.316420699004,3.0,3.0,44.0,19.8494332413,64.0,"[0.0, 100.0]",False,48,11.6881355932,13.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
552,552,1,9,64.0702739186,"[56.0, -100.0]",0.0,"[120, -97]",0.716727944557,1,0.232619481627,1.0,1.0,-44.0,20.2237484162,64.0,"[100.0, -100.0]",False,47,21.3118644068,1.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
553,553,1,9,64.1248781675,"[-56.0, 100.0]",-5.0,"[-120, 104]",0.816113483161,1,0.299117772374,1.0,1.0,44.0,20.3960780544,64.0,"[-100.0, 100.0]",False,46,18.6881355932,2.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
554,554,1,9,56.0357029045,"[132.0, 100.0]",0.0,"[76, 98]",0.716687984299,1,0.199264124967,1.0,1.0,32.0,24.0831891576,64.0,"[100.0, 100.0]",False,45,22.6881355932,-3.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
555,555,1,9,36.4965751818,"[-132.0, -100.0]",-1.0,"[-96, -106]",0.766902494244,1,0.216429141816,1.0,1.0,-32.0,7.21110255093,64.0,"[-100.0, -100.0]",False,44,5.31186440678,-7.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
556,556,1,9,51.0881590978,"[-32.0, -100.0]",0.0,"[19, -103]",0.783960849512,1,0.282708100509,1.0,1.0,-32.0,19.2353840617,64.0,"[0.0, -100.0]",False,43,20.3118644068,-4.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
557,557,1,9,52.0,"[56.0, 0.0]",-1.0,"[108, 0]",0.733390599955,1,0.215978158172,1.0,1.0,-44.0,8.0,64.0,"[100.0, 0.0]",False,42,9.31186440678,-1.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
558,558,1,9,53.0377224247,"[-132.0, 0.0]",-5.0,"[-79, 2]",0.80056972336,1,0.299649278633,1.0,1.0,-32.0,21.0950231097,64.0,"[-100.0, 0.0]",False,41,22.3118644068,0.561016949153,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
559,559,1,9,45.0111097397,"[-32.0, -100.0]",-15.0,"[13, -99]",0.766530830879,1,0.316585048102,3.0,3.0,-32.0,13.0384048104,64.0,"[0.0, -100.0]",False,40,14.3118644068,-0.438983050847,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
560,560,1,9,63.7887137353,"[-144.0, -100.0]",0.0,"[-81, -90]",0.749943589326,1,0.216335399542,1.0,1.0,-44.0,21.4709105536,64.0,"[-100.0, -100.0]",False,39,20.3118644068,8.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
561,561,1,9,63.5059052372,"[-144.0, 0.0]",-15.0,"[-81, 8]",0.78408223344,1,0.249895666726,3.0,3.0,-44.0,20.6155281281,64.0,"[-100.0, 0.0]",False,38,20.3118644068,6.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
562,562,1,9,48.3735464898,"[68.0, -100.0]",-1.0,"[116, -106]",0.78306609299,1,0.282687969971,1.0,1.0,-32.0,17.0880074906,64.0,"[100.0, -100.0]",False,37,17.3118644068,-7.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
563,563,1,9,50.0899191455,"[68.0, -100.0]",-5.0,"[118, -97]",0.816452096682,1,0.299592191819,1.0,1.0,-32.0,18.2482875909,64.0,"[100.0, -100.0]",False,36,19.3118644068,1.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
564,564,1,9,62.0080639917,"[-44.0, -100.0]",-3.0,"[18, -101]",0.699386259541,1,0.149135544896,3.0,3.0,-44.0,18.0277563773,64.0,"[0.0, -100.0]",False,35,19.3118644068,-2.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
565,565,1,9,59.076221951,"[-56.0, 100.0]",-15.0,"[-115, 97]",0.799985938706,1,0.265796067193,3.0,3.0,44.0,15.2970585408,64.0,"[-100.0, 100.0]",False,34,13.6881355932,-4.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
566,566,1,9,58.2151183113,"[-144.0, 0.0]",-1.0,"[-86, 5]",0.749885601923,1,0.232490586117,1.0,1.0,-44.0,14.8660687473,64.0,"[-100.0, 0.0]",False,33,15.3118644068,3.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
567,567,1,9,55.9732078766,"[132.0, 100.0]",-3.0,"[79, 118]",0.834058181848,1,0.299490638077,3.0,3.0,32.0,27.6586333719,64.0,"[100.0, 100.0]",False,32,19.6881355932,16.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
568,568,1,9,47.0425339454,"[-68.0, -100.0]",-15.0,"[-115, -98]",0.833933493122,1,0.316486799158,3.0,3.0,32.0,15.1327459504,64.0,"[-100.0, -100.0]",False,31,13.6881355932,0.561016949153,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
569,569,1,9,63.3482438588,"[44.0, 0.0]",-3.0,"[-18, 13]",0.716218071524,1,0.149188424926,3.0,3.0,44.0,22.2036033112,64.0,"[0.0, 0.0]",False,30,16.6881355932,11.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
570,570,1,9,70.6116137756,"[44.0, 0.0]",-1.0,"[-25, -15]",0.716951483395,1,0.19952071365,1.0,1.0,44.0,29.1547594742,64.0,"[0.0, 0.0]",False,29,23.6881355932,-16.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
571,571,1,9,55.3172667438,"[132.0, 0.0]",0.0,"[78, 12]",0.800534570124,1,0.283076459076,1.0,1.0,32.0,25.0599281723,64.0,"[100.0, 0.0]",False,28,20.6881355932,10.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
572,572,1,9,46.270941205,"[-132.0, -100.0]",-3.0,"[-86, -95]",0.800531565677,1,0.265931873117,3.0,3.0,-32.0,14.8660687473,64.0,"[-100.0, -100.0]",False,27,15.3118644068,3.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
573,573,1,9,43.1856457634,"[-32.0, 0.0]",-15.0,"[11, -4]",0.833079598844,1,0.299222331494,3.0,3.0,-32.0,11.7046999107,64.0,"[0.0, 0.0]",False,26,12.3118644068,-5.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
574,574,1,9,57.4282160614,"[-44.0, 100.0]",-5.0,"[13, 93]",0.750497628935,1,0.24928844627,1.0,1.0,-44.0,14.7648230602,64.0,"[0.0, 100.0]",False,25,14.3118644068,-8.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
575,575,1,9,43.5660418216,"[44.0, 0.0]",-5.0,"[1, -7]",0.733771878295,1,0.249256899115,1.0,1.0,44.0,7.07106781187,64.0,"[0.0, 0.0]",False,24,-2.31186440678,-8.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
576,576,1,9,53.3666562565,"[32.0, -100.0]",-1.0,"[-20, -88]",0.816949350294,1,0.282752868719,1.0,1.0,32.0,23.3238075794,64.0,"[0.0, -100.0]",False,23,18.6881355932,10.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
577,577,1,9,58.2494635168,"[-68.0, -100.0]",-5.0,"[-125, -88]",0.783605110366,1,0.265687302221,1.0,1.0,32.0,27.7308492477,64.0,"[-100.0, -100.0]",False,22,23.6881355932,10.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
578,578,1,9,42.0119030752,"[-32.0, 100.0]",0.0,"[1, 126]",0.700012408663,1,0.165284120943,1.0,1.0,-32.0,26.0192236625,64.0,"[0.0, 100.0]",False,21,,,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
579,579,1,9,57.3149195236,"[-56.0, 0.0]",0.0,"[-113, 6]",0.800274075475,1,0.299171253573,1.0,1.0,44.0,14.3178210633,64.0,"[-100.0, 0.0]",False,20,11.6881355932,4.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
580,580,1,9,50.0399840128,"[-132.0, 100.0]",0.0,"[-82, 102]",0.699755519629,1,0.182459053118,1.0,1.0,-32.0,18.1107702763,64.0,"[-100.0, 100.0]",False,19,19.3118644068,0.561016949153,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
581,581,1,9,51.0098029794,"[-144.0, 100.0]",-1.0,"[-93, 101]",0.766672044992,1,0.282236685976,1.0,1.0,-44.0,7.07106781187,64.0,"[-100.0, 100.0]",False,18,8.31186440678,-0.438983050847,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
582,582,1,9,49.040799341,"[132.0, 0.0]",0.0,"[85, 14]",0.766966190655,1,0.233185839839,1.0,1.0,32.0,20.5182845287,64.0,"[100.0, 0.0]",False,17,13.6881355932,12.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
583,583,1,9,43.0464865001,"[32.0, 100.0]",-1.0,"[-11, 102]",0.733365362044,1,0.266138586216,1.0,1.0,32.0,11.1803398875,64.0,"[0.0, 100.0]",False,16,9.68813559322,0.561016949153,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
584,584,1,9,45.607017004,"[-44.0, 0.0]",0.0,"[0, 12]",0.767044309061,1,0.299642067403,1.0,1.0,-44.0,12.0,64.0,"[0.0, 0.0]",False,15,1.31186440678,10.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
585,585,1,9,57.0788927713,"[144.0, 0.0]",-5.0,"[87, -3]",0.81704279175,1,0.266288513318,1.0,1.0,44.0,13.3416640641,64.0,"[100.0, 0.0]",False,14,11.6881355932,-4.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
586,586,1,9,48.1663783152,"[-44.0, 100.0]",-15.0,"[4, 104]",0.817032275721,1,0.299666103907,3.0,3.0,-44.0,5.65685424949,64.0,"[0.0, 100.0]",False,13,5.31186440678,2.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
587,587,1,9,51.8652099196,"[32.0, 0.0]",-3.0,"[-17, -17]",0.85058443062,1,0.299919086974,3.0,3.0,32.0,24.0416305603,64.0,"[0.0, 0.0]",False,12,15.6881355932,-18.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
588,588,1,9,37.1214223865,"[68.0, 100.0]",-3.0,"[105, 97]",0.783487932757,1,0.233309927862,3.0,3.0,-32.0,5.83095189485,64.0,"[100.0, 100.0]",False,11,6.31186440678,-4.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
589,589,1,9,54.083269132,"[56.0, 100.0]",-5.0,"[110, 103]",0.816964072175,1,0.266436037142,1.0,1.0,-44.0,10.4403065089,64.0,"[100.0, 100.0]",False,10,11.3118644068,1.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
590,590,1,9,54.3323108288,"[68.0, 100.0]",-1.0,"[122, 94]",0.817062321585,1,0.282917518169,1.0,1.0,-32.0,22.803508502,64.0,"[100.0, 100.0]",False,9,23.3118644068,-7.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
591,591,1,9,54.083269132,"[68.0, 0.0]",-5.0,"[122, -3]",0.766559073236,1,0.182252039202,1.0,1.0,-32.0,22.2036033112,64.0,"[100.0, 0.0]",False,8,23.3118644068,-4.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
592,592,1,9,62.2012861603,"[-44.0, 100.0]",-3.0,"[18, 105]",0.782578754239,1,0.215212597512,3.0,3.0,-44.0,18.6815416923,64.0,"[0.0, 100.0]",False,7,19.3118644068,3.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
593,593,1,9,53.0377224247,"[-56.0, -100.0]",0.0,"[-109, -98]",0.883937083185,1,0.299770962447,1.0,1.0,44.0,9.21954445729,64.0,"[-100.0, -100.0]",False,6,7.68813559322,0.561016949153,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
594,594,1,9,69.8569967863,"[144.0, -100.0]",-15.0,"[76, -84]",0.817091465928,1,0.216531597078,3.0,3.0,44.0,28.8444102037,64.0,"[100.0, -100.0]",False,5,22.6881355932,14.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
595,595,1,9,51.7880295049,"[44.0, -100.0]",-3.0,"[-7, -91]",0.834240258206,1,0.250270335004,3.0,3.0,44.0,11.401754251,64.0,"[0.0, -100.0]",False,4,5.68813559322,7.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
596,596,1,9,55.0817574157,"[-68.0, -100.0]",-15.0,"[-123, -97]",0.916849568952,1,0.315992549993,3.0,3.0,32.0,23.1948270095,64.0,"[-100.0, -100.0]",False,3,21.6881355932,1.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
597,597,1,9,51.7880295049,"[-32.0, -100.0]",-15.0,"[19, -91]",0.833476199768,1,0.232442212757,3.0,3.0,-32.0,21.0237960416,64.0,"[0.0, -100.0]",False,2,20.3118644068,7.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
598,598,1,9,59.2114853723,"[-56.0, -100.0]",-1.0,"[-115, -105]",0.850730752572,1,0.315893399529,1.0,1.0,44.0,15.8113883008,64.0,"[-100.0, -100.0]",False,1,13.6881355932,-6.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
599,599,1,9,52.2398315464,"[132.0, 100.0]",-5.0,"[80, 105]",0.833517061546,1,0.298994585872,1.0,1.0,32.0,20.6155281281,64.0,"[100.0, 100.0]",False,0,18.6881355932,3.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
